fname,sex,ground_truth,confidence
364ed67e-971c-4c7e-9713-aeb0eb0bc6d3.jpg,F,0,0
533523c9-7620-4228-ace4-d060a33061a5.jpg,F,0,0
e1fe0053-bfeb-430f-9408-a0363c8b7d76.jpg,F,0,0.326727241
ad79750b-c1c1-4fa7-8e9a-4071c4926922.jpg,F,0,0.150811166
403f65d5-6590-4cee-8b94-134683648f09.jpg,F,0,0
1557bea3-b9f0-4235-b06f-49de5ee8d194.jpg,F,0,0
af7cdf5f-6fcc-44a1-9d51-0a9f26e78a7f.jpg,F,0,0
1fa9f43b-3f5f-4c16-8731-c88d71ee6e0b.jpg,F,0,0
af634bb4-a3f6-403d-b4df-d19c0ec67ed0.jpg,F,0,0
56ca026c-e477-4c5d-ae8c-bef46ad383fb.jpg,F,0,0.076078258
8dfb32ac-ff76-4f27-bc81-37d295f6ddbd.jpg,F,0,0.128930852
16775991-c274-45ad-8413-6c3382db4418.jpg,F,0,0.084928714
0dbb83c1-2214-4152-ac69-d1e7e25453cb.jpg,F,0,0
87302879-6e65-485b-a461-e2f3e21769e7.jpg,F,0,0
981434e7-a87f-4cbb-8fc5-ac7f5ca0cd9f.jpg,F,0,0
f3362510-e94e-4ce8-a4d6-b54e1677c280.jpg,F,0,0
9c6978ae-d8f5-4f39-8162-d6d5b105f3d9.jpg,F,0,0.087188073
a5fc5c4e-57b6-49d9-86ee-7ebdf0710562.jpg,F,0,0
c4a01685-47a1-4ec1-86ac-78517e008b10.jpg,F,0,0.064296179
7e2dee94-bd22-45a8-a726-0154634263ab.jpg,F,0,0
63301956-6da3-41ae-bf34-aca12c5d71df.jpg,F,0,0.058096793
d7c45e0a-4ca6-4b22-a45b-42d2f786c313.jpg,F,0,0
d44dd021-1a9b-4250-a560-ae745a511fb1.jpg,F,0,0
f196475e-08d0-4317-88c5-13028e1240a1.jpg,F,0,0
f4d92d38-4a58-45d4-a5a3-dd83772e51bc.jpg,F,0,0
d535a3c8-c4a4-4856-b5cd-17f6332eac8b.jpg,F,0,0
4fbbb79d-53cb-4e96-b894-a535623316fc.jpg,F,0,0
a039a78a-906e-4ca8-b4ba-af7314f530c4.jpg,F,0,0.105944291
33d76709-1280-4da7-8c5a-64daa504b9f8.jpg,F,0,0
d73978a6-64da-4ba6-b3dd-b47a2baec36e.jpg,F,0,0
8ead3179-7db7-43ed-952f-74438a25f3a1.jpg,F,0,0
99be92d8-c3d7-4fbb-bdc5-1e674b50c09c.jpg,F,0,0
954c98ae-a504-4327-a080-48ca2c424199.jpg,F,0,0
89811376-1341-4d03-93b8-1c4771890cf3.jpg,F,0,0
38e3b0bc-e533-408d-a589-ca5abecce596.jpg,F,0,0
cbf789aa-54f2-4b19-ab76-b196cc295130.jpg,F,0,0.061626501
7741e816-0b90-46c1-b529-f3c009302a19.jpg,F,0,0
8041abe6-d563-4d6d-8c5d-2ad2c07aa0f1.jpg,F,0,0.05119893
a7347f0f-76b6-4aa7-9c6c-07638e1f9b8e.jpg,F,0,0.165231779
45ddbd0e-006a-41c0-a32a-62a4cbeb2a13.jpg,F,0,0.086212978
98d4005a-2e90-4555-8354-686e3fa029bd.jpg,F,0,0.072730675
ff1c102f-8294-4156-8771-aab8c6f9a819.jpg,F,0,0.114419326
d0f3dd8b-a619-407e-95ff-b6bb1a0581bf.jpg,F,0,0.147515178
d6cab93d-b176-45a5-a344-fb0a82f37a57.jpg,F,0,0
ded57620-eb2d-403c-a908-f5499ba188d3.jpg,F,0,0
b75127fa-177d-4ff9-a649-122effde7372.jpg,F,0,0
4e2468e2-a8f0-4243-831b-6b227c913e64.jpg,F,0,0
c89daf2c-b7dd-4455-9efa-b3e412385d74.jpg,F,0,0
71c7c71c-a316-451f-ac99-dc6e16d392e2.jpg,F,0,0
d116680f-3c52-4012-aadb-ac37bb984e7b.jpg,F,0,0
e504d475-977b-4668-b23c-154100f89fa7.jpg,F,0,0
485c7e13-e958-458a-9af1-1b4f0f0e11f8.jpg,F,0,0
e04808e4-4c7c-4176-ab83-31d41b8a9766.jpg,F,0,0
e52bf7c3-8ee0-493b-9b62-fa99f8aa22c9.jpg,F,0,0
fd46ed8c-00eb-41f6-b3da-e11b3e4982e7.jpg,F,0,0
3b1e6d35-ec24-41f0-b5cd-ae2c7f814e5e.jpg,F,0,0
ee4288c1-fcff-4761-93e2-54d2e6fc771f.jpg,F,0,0
f4caca65-760a-4726-a622-38ddc68e55e9.jpg,F,0,0
585f5059-8938-4885-accb-d7d0b1097c60.jpg,F,0,0
d1524efa-1ee4-48a7-8532-00a2cc94b96e.jpg,F,0,0
2a1d9cf8-871f-4aaa-a461-cbefbb880b09.jpg,F,0,0
8b1ab06f-9e86-4fbd-b34b-2a83bd811ab9.jpg,F,0,0
faff9ead-8dc0-43ae-8c72-30e1b75cedf2.jpg,F,0,0
9fe0022a-4549-4a65-9909-95c686b5c666.jpg,F,0,0.111467361
ba8f1b16-bd3a-4011-b9ed-37c464c73f20.jpg,F,0,0
511c7d67-ec90-4904-b910-45ba5f04732c.jpg,F,0,0
4a22a83a-187c-4c6d-a05f-cbb859681e1d.jpg,F,0,0.110553436
38158e52-8b85-4a90-b09b-92cb9ebaf70b.jpg,F,0,0
98b85e3e-79db-4bf5-9d13-5abc8c767dc2.jpg,F,0,0
17533758-98bd-48d4-adc1-07c8f4dcf9a9.jpg,F,0,0
dad07c65-2ba6-4717-bf2a-404fd777d962.jpg,F,0,0.05024571
f2f3fb4b-6060-426a-81d2-b84c1ec588bd.jpg,F,0,0
f7bf7dd9-76af-4fbe-bfc7-a524691da76b.jpg,F,0,0
c9449bea-76b0-42e0-827b-2677f6c2f1c8.jpg,F,0,0
80498871-eb35-486b-89e5-1b3240417e70.jpg,F,0,0
51702d7b-bbda-42f0-90a8-cb7cb1812a58.jpg,F,0,0
c8d488eb-1997-4510-8428-1def35b1231a.jpg,F,0,0
69f247b8-48c4-43cd-89c1-e6be042d6b19.jpg,F,0,0
f5da329a-7e4b-4aaa-afdd-f9446143cc16.jpg,F,0,0
851e42c6-2d78-4dbf-9297-0ebda7f6bfe8.jpg,F,0,0
f354ebaa-05b0-4a0c-955c-7d2222ae0772.jpg,F,0,0
96cc7100-3c4a-41ae-a2d3-e1faed4340b1.jpg,F,0,0
8b6b2bca-8e95-4537-bfea-9335b1409a6f.jpg,F,0,0.158616707
a69689ae-ddc8-4ffe-bc60-60a8ffd2e96d.jpg,F,0,0
edc75fe6-7499-4c32-9090-300ea5d669f4.jpg,F,0,0.161991403
f7a9a992-549e-47d4-8ffb-ba22fef38d8d.jpg,F,0,0.080966987
63789246-648f-4eb8-94ee-e5d538678618.jpg,F,0,0
8f6f2e89-2b9f-40b3-974d-dbbc0f820286.jpg,F,0,0.088741504
f7a488d3-34b2-4bcf-b61a-b4ad12c230e0.jpg,F,0,0.068688668
d97a37b0-1987-43f8-8fab-359c7ded9358.jpg,F,0,0
a738e682-0abd-474f-8893-f473aacc7426.jpg,F,0,0
b13437e4-5082-4e35-b3c4-310da5b6e407.jpg,F,0,0
f146f9d6-761e-4615-a25f-f4023161e937.jpg,F,0,0
9ca73f51-417b-4c4f-add6-03471ba9f26a.jpg,F,0,0
3ea0e730-1b82-4184-a4b7-b2101e40fc93.jpg,F,0,0
a9e83d38-0e1b-43a7-83c0-684ce77412d5.jpg,F,0,0
79718093-ce30-44c5-8be5-e5f55729c5d8.jpg,F,0,0
df076110-b59f-496b-9466-e2d30f056111.jpg,F,0,0
5eaceedc-ba7d-49aa-91f4-2029dfddb831.jpg,F,0,0
695fead2-dfc7-4431-a9b7-b82ea46c812c.jpg,F,0,0
f99f9af4-013d-4add-b3b4-a6bc133f3f2a.jpg,F,0,0
cdda8323-32fb-45ee-afb7-d3133928a052.jpg,F,0,0
c7f7e305-0ea2-41e6-96d5-4e207066389e.jpg,F,0,0
f8e8da4e-f23d-477a-84e8-4e45eaa25fca.jpg,F,0,0
15f173c9-43b4-43b7-9dde-ff87543b959f.jpg,F,0,0
43477aa6-e681-4e9d-b479-28f659570dce.jpg,F,0,0
4832fecc-3de6-47da-adee-11be7e213575.jpg,F,0,0
f8d85fb6-48ad-4fc5-b49b-dfc266c24080.jpg,F,0,0.149433106
5e608de0-7c4b-4e08-8e20-e03c4e840f3b.jpg,F,0,0
8b873084-9717-4c86-9290-85d7010f2169.jpg,F,0,0
c568ef01-6904-45ec-990e-2986a961dd00.jpg,F,0,0
46dc08fc-d60c-4578-a7f9-0a827dab7003.jpg,F,0,0
e2597638-828a-4ab5-85f6-11c4230f1f2b.jpg,F,0,0.057970759
63fe1ae4-bd2d-4777-9dfc-8683aba56460.jpg,F,0,0
c42bd380-b98e-45be-8140-a337d0cb9143.jpg,F,0,0
273d9710-bda7-42f1-9068-ebe364b44128.jpg,F,0,0
60f25384-f542-4670-88a3-ce73277da658.jpg,F,0,0
03e5bc75-633b-40d1-88a7-0b5fad2eba85.jpg,F,0,0
ac9d8fd5-2dad-41d8-a22c-31013afcdf48.jpg,F,0,0
c3b14740-9eb7-4b20-a9ce-e404cce4b8c7.jpg,F,0,0
661f42bd-2094-45f6-b106-9461968fdfc4.jpg,F,0,0
bfff04d1-f510-4c26-9525-57e4b6b27c62.jpg,F,0,0
7775a58e-7c9c-4d37-af27-04cace17b18b.jpg,F,0,0.059054185
ed267d94-1def-4572-bb3d-49a4f9a7dee2.jpg,F,0,0.07541661
66b1b408-1ce8-44d6-85ef-052e692d313c.jpg,F,0,0
c56bf90e-e3c4-4e0b-9d67-9fcbd82572db.jpg,F,0,0
fa96b6c0-2ae5-40e8-9dca-5fe96cb9fa7a.jpg,F,0,0
dc2f86e8-3502-44f5-91b8-7e1853b9d1f3.jpg,F,0,0
f62488bf-6241-453e-af87-c7649ec75780.jpg,F,0,0
0ba09fda-b861-4f95-affd-773cfdddde5a.jpg,F,0,0
5e5db307-9891-46e3-a0d2-393abfbf2397.jpg,F,0,0
4e2b6802-a843-46c0-9596-a00f795bcd63.jpg,F,0,0.061884265
a74b7b44-ae2b-48cc-bc0a-597d221a4d08.jpg,F,0,0.086776234
dd641492-7eb5-44f0-b7f5-aa5cd6748783.jpg,F,0,0.275123835
6ef0044f-2fe6-435f-b058-11d2c05c4f81.jpg,F,0,0.156498864
bb410935-73c2-4088-acec-9cb69b898cd9.jpg,F,0,0.074332014
1617d8a8-6d1d-45a8-90d6-83dec3e5c088.jpg,F,0,0.17692931
865707e8-f2c1-47e8-a832-778ca4350c54.jpg,F,0,0.068670385
62c63b51-ab42-4904-8667-a0e3cb939ebf.jpg,F,0,0
0c2e9b99-9a8f-4b44-854e-acd181a0208c.jpg,F,0,0
d1027667-a69d-42be-bf68-55cd04739347.jpg,F,0,0
5292d196-8ecf-4cc4-98f4-43bc3e9aa243.jpg,F,0,0
b80fb390-c695-422e-84b0-db7701adcf62.jpg,F,0,0
4713b1ea-ff00-4443-afc2-8a6117cb9bd2.jpg,F,0,0
4ac5b825-8789-4fbc-8426-07865828bdb4.jpg,F,0,0
a5216c86-9455-4be0-999b-88701b96be65.jpg,F,0,0
abb5e336-dc6c-448a-aac1-bb24a644d278.jpg,F,0,0
e257131e-342a-472b-b568-ac448f054081.jpg,F,0,0
95b703ea-2eb7-4057-a000-aac5b7a32e99.jpg,F,0,0
ca5369ef-d3c9-4b20-bd40-8898ba17a0ae.jpg,F,0,0.050294884
57a11739-236d-4fd9-be3f-051d8db28198.jpg,F,0,0.119889461
9b84e389-86cf-4a23-9b61-bf1a715c04be.jpg,F,0,0
e5295eea-2d88-41da-be50-4ee4bed5be53.jpg,F,0,0.272555828
f7baf04d-3174-4711-b697-87792749d612.jpg,F,0,0
f136aa48-9e25-48e4-a58c-a9d78b059e60.jpg,F,0,0
689ca3a8-4de3-4324-a56a-b426470617e7.jpg,F,0,0.078803018
5b42824b-8785-42be-a8d7-2b12f0de0d14.jpg,F,0,0.318216681
43203334-d811-4813-b241-110c941c8364.jpg,F,0,0.164860383
60d439ce-dd5a-4d41-bc80-849786a0ada6.jpg,F,0,0.146702215
56c7ab59-2418-4b3a-acbe-c7b3dfa51be8.jpg,F,0,0.127761737
56067473-2508-4ffa-be6a-7f70f3ea17cf.jpg,F,0,0.211098313
dc12b302-3b84-449d-9c00-3d00ee2231a0.jpg,F,0,0.18051134
fe9e5b51-dd8e-4c0f-8513-d391970c6972.jpg,F,0,0.136474416
0e34898c-b271-4f9e-910a-0b13e5771a64.jpg,F,0,0.107857525
fea45df8-aa0d-4483-ae67-5ed1b4b05b52.jpg,F,0,0
89c4d460-8231-46dc-bf13-901d61cebc51.jpg,F,0,0.079885952
a7ad23a1-d70b-410f-8f89-c2add3e3ad41.jpg,F,0,0
3f003c3f-68a6-4732-947c-b19b8d0da52a.jpg,F,0,0
691f5a2a-73e9-40b2-aa76-aac6ee7e0b2d.jpg,F,0,0
fd3d5191-b17d-46ec-90f3-05cf72e62c14.jpg,F,0,0.154552802
61dac1c8-1508-4375-881e-8d3e51272fbf.jpg,F,0,0.125980586
1888f3d8-c1f6-48e0-812f-6c13a127c41e.jpg,F,0,0.173290119
e02463aa-2d6e-4d03-9d05-4cd0a8f7ebed.jpg,F,0,0.175422728
48d77f2e-0e34-4996-a67c-396cfcbb7491.jpg,F,0,0.105864212
ab647d00-1311-4e6a-baf3-f507a55778bd.jpg,F,0,0
6226b4c2-5a8d-45a2-8a7a-f9b0160c625f.jpg,F,0,0.07214319
3a3f05fa-bead-4d09-9031-a203a1c15d21.jpg,F,0,0.056895636
ea223306-8805-436f-b2e5-2605e16eaa26.jpg,F,0,0
a38da508-e84e-4ba5-9977-1558133d8ea8.jpg,F,0,0.110367566
9e207408-a24d-4116-b581-6325de312196.jpg,F,0,0
1f6a4921-3e72-4e98-aaa2-5df79fe85c02.jpg,F,0,0
0623ea89-c89c-4743-b492-55e398de4c9b.jpg,F,0,0
e40cfb38-a7df-4732-9782-560769b53a4f.jpg,F,0,0
c3d8feb2-7bbd-4e12-a6a8-9e6f0ef95590.jpg,F,0,0.107669212
f10111c2-e97b-4e64-8630-89977f6e8ce3.jpg,F,0,0
ef830b06-1a5f-4cd1-b21b-f35de3677a41.jpg,F,0,0.058778163
0b831874-10c4-4d8f-8d96-3de80a7add5b.jpg,F,0,0
51db6790-fd3a-4148-8dcd-efd11efadcdb.jpg,F,0,0
95b1b8af-4dba-4904-a235-4165b8b11f23.jpg,F,0,0.090469502
5f4eb911-ad6e-46da-bc76-2029fcb9dc74.jpg,F,0,0
dbea6fb4-f4ce-4caa-a3ee-e5aa8b81f608.jpg,F,0,0
3a6aa686-b3ea-4e24-86e4-3129c520131d.jpg,F,0,0.05620759
edab568f-29b7-4f2b-8902-cb8b2d8891e1.jpg,F,0,0.060461175
d578cc91-9c7e-4f5e-b18a-f855a7d6b4b2.jpg,F,0,0
ade191f7-87b9-4067-ac55-d290deda8fa6.jpg,F,0,0
413fe274-bb56-4206-9966-602859a51944.jpg,F,0,0
e7400b0d-94ee-48e5-bb7b-e05d7aa865a5.jpg,F,0,0.151808396
8375abca-b2a0-4d2f-8672-002f89276a4e.jpg,F,0,0
7150bb39-42ce-4f4e-b46e-79fee604ccd1.jpg,F,0,0
b863cf28-744a-41b8-ac56-142113e8539c.jpg,F,0,0
0db60a41-2a6a-421b-a304-8799739eaec5.jpg,F,0,0.05958062
fbb96812-25b1-4354-85bc-9fdb50740c2d.jpg,F,0,0.064173833
c75b9975-7f5a-46a3-b5c3-fcb706fd50b4.jpg,F,0,0
a353f72a-4fed-4813-bd87-e4f53f1b922d.jpg,F,0,0
6b8d3d46-3815-455c-858a-1c0ea33a302f.jpg,F,0,0
69e6daf2-a1df-432e-b45c-fd11f49d2fa5.jpg,F,0,0
f7d7c75e-5971-4111-be3c-1be97c9d22e0.jpg,F,0,0.235229135
e2c5e84f-cd76-4da0-9208-ee04cc5fc918.jpg,F,0,0.101191774
64ae3aba-fa50-480d-b0ed-78d86f4dfca5.jpg,F,0,0.270855784
571d877a-4c56-4400-90ba-8fbda622daf2.jpg,F,0,0
4a0ac288-abcc-4e82-9080-c8d921cc35c5.jpg,F,0,0
80dd3324-cea6-47c3-bf7c-45a083f954a0.jpg,F,0,0.182668656
e8c7538e-3d85-45e4-80e3-71ec5e26bb79.jpg,F,0,0
e1bde102-40b3-4bda-a8cb-6f8c30731737.jpg,F,0,0
571696f9-0180-44de-8c82-27f29e487310.jpg,F,0,0
95594cf3-2ea9-432a-957c-b774f59d18c9.jpg,F,0,0
3b34aba3-d852-40e7-8f50-91dc2ef63dd6.jpg,F,0,0
5ca656f2-49b6-43d5-ade6-5be4d795b06d.jpg,F,0,0
43d0da27-ce2d-4a1e-a61f-f76c922b7343.jpg,F,0,0
5f1febea-a061-4c0c-9932-49ff1616717c.jpg,F,0,0.255023599
5a012222-e16b-402f-b759-efc86fb7c6ef.jpg,F,0,0.150884733
160f1914-35d5-49f1-8a80-a75a97480801.jpg,F,0,0.095971093
5d3ab08a-dc2c-4441-83b1-8926f46b29f7.jpg,F,0,0.186875686
d7da04ac-1722-48e9-bb60-a7cfeec3e20c.jpg,F,0,0.079894841
ed32ddbd-916a-49f3-adb4-796b86068cfb.jpg,F,0,0
22bcc9c9-ad28-4fc7-8e3d-0c3ef9a6cbf6.jpg,F,0,0.058276609
f461c59d-14a1-46d7-ae32-b2722a82880a.jpg,F,0,0.080400042
4dd31a3c-7825-4072-a457-dddc0f9cf3bc.jpg,F,0,0.12131393
6f09685e-be6c-452b-8523-d0c2df6b03de.jpg,F,0,0.262441039
9e7ff0f7-87b2-48eb-b450-5aed0c3c685d.jpg,F,0,0.205898061
6290b473-9935-4ef7-bb8c-3144e48377c0.jpg,F,0,0.31741935
a6b830fb-095b-42ad-a700-dd4d2a4241af.jpg,F,0,0.106621578
fab998f9-d187-47be-9cc4-f652f449c042.jpg,F,0,0.096875623
d94f4b9a-308a-4b69-a517-d6218dd66236.jpg,F,0,0.140069008
c3c78e4e-1a31-4a92-be4b-0fc3c7f992a4.jpg,F,0,0
9b59d220-9502-4997-bb55-ecc4064e1788.jpg,F,0,0
29130e41-78ff-450c-91ff-df7f906c1878.jpg,F,0,0.056852277
185968b1-eeb0-450a-8862-8cce9e6ed3ff.jpg,F,0,0
a7078f9d-0b4f-493f-9301-c7182b44ea36.jpg,F,0,0
e6eda78d-358e-42db-8abe-3edb36ca086b.jpg,F,0,0
d72350f5-c320-43d4-b3cf-d90d5dc6b243.jpg,F,0,0
8e322fd9-9f05-410b-9b9c-39fededc1217.jpg,F,0,0
b8b45d03-8161-4537-b5c5-a8f26299101c.jpg,F,0,0
da214328-3a8e-4e8d-8801-7e14c0da0de3.jpg,F,0,0
fa9279e7-29b5-4997-b30d-dcfa0a3ba47f.jpg,F,0,0
d006c807-f4e0-4607-9aa0-db043d087fc2.jpg,F,0,0.089573503
edc9aa16-1f19-46cf-8785-2c1bb4f0c534.jpg,F,0,0.071738616
50fbba2a-83ea-4c6d-9e6e-1404108e88c1.jpg,F,0,0.096241668
dd3652b5-1a3d-4ba1-9200-cd2479baca83.jpg,F,0,0
4e7c822d-0df2-4d75-a3a4-d15962d90a18.jpg,F,0,0
abd62ee2-e0b2-46b5-aadf-99a5e895e10f.jpg,F,0,0
4a1c93bf-2ea2-4ed8-90b8-b7428951c508.jpg,F,0,0
a20a3112-7585-430c-b648-8d81d301acbf.jpg,F,0,0
ff0ae1db-fe69-424e-8851-27216b79ed4c.jpg,F,0,0
db891491-165c-4b70-a63e-0142e03ae889.jpg,F,0,0
89af4d95-4a0d-4fb3-a4e1-75d470fd3cbd.jpg,F,0,0
9888cc71-4d0d-46be-872d-67150fe65ca9.jpg,F,0,0.061363261
6acb1c71-0b62-4b66-9acb-96d9c1eb977f.jpg,F,0,0
4631af9e-0ded-439c-acd1-c0d74393afcf.jpg,F,0,0.098666169
35c10804-455b-4753-aaf6-72cd9a4916eb.jpg,F,0,0.052539118
1c45bb74-d61c-4b2a-80eb-b4ab0d8ce3ea.jpg,F,0,0
ed8b97b1-98f6-4ccb-b665-5b7027b302b3.jpg,F,0,0
83f6a107-fee3-4139-9da5-2b3a1241ac7c.jpg,F,0,0
0c4d320e-7342-44e4-a634-56f4ca110c58.jpg,F,0,0
f8cf5335-860a-4248-8ee6-fa92dde76ab8.jpg,F,0,0
611a59c3-68d4-48fd-84d9-74f67339b5e1.jpg,F,0,0
ebbfe938-9d62-4c77-93b2-1184c22572a7.jpg,F,0,0
091ab452-0ea2-4f1b-b853-20b0031f1f99.jpg,F,0,0
1635232a-0e9b-4f49-a83b-e35ad819ef56.jpg,F,0,0.064214587
c3759f61-dc9a-45ea-8b3e-91e3bd71a844.jpg,F,0,0
3febbe1c-f386-4ced-b8a6-2047f56f33d5.jpg,F,0,0.053771965
a730861f-2197-4786-bd80-aec8aae3b2d3.jpg,F,0,0.269802839
7f9c4c46-fc41-4f30-8bb9-7173419139a2.jpg,F,0,0.121902637
754ad4f4-7de6-43d5-9553-a58ed87532b5.jpg,F,0,0.083346337
f52d03b4-5110-4ae3-aff6-b3993581512b.jpg,F,0,0.099954665
799cabf9-90cd-4959-aaef-1b283f4d2a90.jpg,F,0,0.093117207
6ee38a04-2de3-4237-b323-3a8d990742b4.jpg,F,0,0
5a072ffe-ed90-4516-803f-30641dfa9497.jpg,F,0,0.082953908
51ec83b5-5fcd-4085-9cd6-f2d1d24210c2.jpg,F,0,0.055908352
83209510-bdcc-403e-aed9-baf492a93ff7.jpg,F,0,0
1dbcb00b-ba8e-466c-99a9-0beaee915ec3.jpg,F,0,0
2b7d7f99-ab62-4335-978e-8b8523db2fd5.jpg,F,0,0
5474674e-577a-4bec-bf7f-e7e580ccfd62.jpg,F,0,0
c22ef690-d5e9-41ae-a896-11643a0fe168.jpg,F,0,0.058789324
eab08db9-4251-4d24-af38-29bf89e050c4.jpg,F,0,0
b10b52da-84fd-4057-b675-330e46c53504.jpg,F,0,0
b272b6cd-34fa-48a6-96f5-d9123499c120.jpg,F,0,0
fd49c13b-5627-4ee1-9b61-54013d8f1fd9.jpg,F,0,0
83fa70a8-a58d-47d3-a95a-633f035d14b3.jpg,F,0,0
f985cbd6-659a-4be9-a781-c384be2dc646.jpg,F,0,0.108381458
e2027ec6-9e87-4384-a8c3-f54bb7d00d81.jpg,F,0,0
f1f2b410-7f88-45db-a6f2-9a4e0ff8f1d7.jpg,F,0,0
c866e365-7674-4166-943a-ca2016026c02.jpg,F,0,0
37a09cbb-e618-486f-bf4c-011cb5b5d69c.jpg,F,0,0
61cf3ee7-bf64-4376-8ade-0da34a802894.jpg,F,0,0.102120094
685e484d-8955-43ff-92b3-925cdc03c4ac.jpg,F,0,0.130064592
8dd1f921-b6ef-4a4a-b878-d20b1c5007f5.jpg,F,0,0.071147166
5aae58d7-364f-4bcf-8088-b23d1c11e337.jpg,F,0,0.099921428
564c7e63-de19-4a08-a5aa-59cfdf9b99f1.jpg,F,0,0.095269561
494a975e-b29a-4dc1-92e3-de61ea9d6372.jpg,F,0,0.459819883
9c8cd698-7b2b-4a96-b879-119f09752b33.jpg,F,0,0.050436076
51db7c4f-198d-4ed0-9cb1-d267564c491a.jpg,F,0,0
9723d119-6dea-43f4-abb8-40961f4513e1.jpg,F,0,0
5d26f70c-8d1f-4a15-a618-c28ae3323c1a.jpg,F,0,0
e5759a0b-09d3-43ae-9448-814a9d5d89a9.jpg,F,0,0
85ed61bb-2c3c-4192-b48c-a1732e822731.jpg,F,0,0.089879058
49bcf366-c1e3-4185-9626-b70108ec0562.jpg,F,0,0.066262208
477986bf-e6c0-4cb6-8287-8ab2a0ee98e8.jpg,F,0,0
5952e12d-5aac-4b4a-bd32-3a12d025cd85.jpg,F,0,0.155964449
8b3e3522-90f6-43b5-ac4c-7b871580da3f.jpg,F,0,0.22485736
fc728913-01d5-4954-ab5c-125c19e0f310.jpg,F,0,0
962f2f00-44e9-45b0-8d15-453d6cb7d72c.jpg,F,0,0
36a469a1-0d5c-446f-bf20-2eab563490eb.jpg,F,0,0
727363de-e983-48c7-b73b-7eb58f68ccc0.jpg,F,0,0
428c8726-e0db-4300-af7d-c960f086d730.jpg,F,0,0
5480fc2a-1d5b-49a8-9e66-7e8b76aef97a.jpg,F,0,0.050522588
f2220b70-8965-4c1c-9710-c039808c837d.jpg,F,0,0
9dbf44b6-f212-4b9b-8ec9-22717d5a77ba.jpg,F,0,0
785afba9-c456-4c94-bfdd-7e613124cd67.jpg,F,0,0
d1d814f0-b094-47c2-aae7-6d24aae6ccd7.jpg,F,0,0
0eb6bffd-a30d-466a-84eb-d8daf93570ce.jpg,F,0,0
7e7f06d1-3d03-448f-937c-3c9a449d773c.jpg,F,0,0
4b4dc3cd-331b-4318-8bee-e1506fbf9513.jpg,F,0,0.103840843
56bea3ed-36f7-44ff-bcbd-d6bef00a1c9f.jpg,F,0,0
de209b62-4f23-456d-b8e1-ab64b5493993.jpg,F,0,0
f0645eb6-dfdc-4be4-a701-6977a2fb75b5.jpg,F,0,0
6bdeb23a-a3ac-4490-a2ab-2857180671e1.jpg,F,0,0
7b473c22-390a-42f9-a6bc-b9e25ffa008c.jpg,F,0,0
4a2fc972-fdde-4f8f-b3d2-2895bdc75432.jpg,F,0,0.051418442
50ccf4b3-fb05-4e21-aa6a-73f93ce2f33f.jpg,F,0,0.130934075
aa78a1a2-004d-4609-9b49-5d9913249735.jpg,F,0,0.080491453
c1051685-99dc-41aa-be48-a3d120194035.jpg,F,0,0.08338356
59a85e75-e2d3-4840-86f8-9573bc8499bc.jpg,F,0,0.182089537
56a8befb-2f49-4ad8-9d5f-bd21435cdf5f.jpg,F,0,0.083516695
fa25938b-974e-46b9-8cd0-ea346ed99c7b.jpg,F,0,0
7108e6d2-d643-42cf-892c-9e15e20e9cbf.jpg,F,0,0.062232409
021082a9-a734-42a8-bbe2-233e19a59103.jpg,F,0,0
e77a7c87-8989-4dcc-8dc4-2e7cc98a5cc5.jpg,F,0,0
62618b38-bbf8-4d36-b0f2-8aecf2f88814.jpg,F,0,0.079014599
fa8ecb83-87ca-4c08-bc50-3a020f8a76f5.jpg,F,0,0
39ab54cb-9b3f-405c-b4e0-e084a93a87c6.jpg,F,0,0
44f10d11-3736-4b77-8212-7fee444f0fc8.jpg,F,0,0.06539911
4d808ddb-afa5-48a4-8382-2545b566c70c.jpg,F,0,0
afa5b7eb-938a-4c84-ad90-0ea94ffa6878.jpg,F,0,0
5fc4c038-98f2-485c-b86f-63508d589cab.jpg,F,0,0
fef734db-9599-4df3-83cb-45de251a98d9.jpg,F,0,0.135259405
f6527579-0d96-459a-9c36-0b0047308bc6.jpg,F,0,0
0c2726d2-057e-49f0-ba94-fdaf5123afdb.jpg,F,0,0
e85105d0-78b4-4f1c-8eb9-01b05193be13.jpg,F,0,0
01e800d4-4d8d-4ef5-a40a-f37b923bb7ad.jpg,F,0,0
46080bfe-5559-4f5a-abed-29e6521639de.jpg,F,0,0
33afbbee-65b3-42ae-aa6f-734107fb5ae3.jpg,F,0,0
74a3830c-95d6-4f63-b090-a87783f7613b.jpg,F,0,0
10178701-ea33-486c-87f3-e52977d83266.jpg,F,0,0
d2e378dd-795f-4f6e-9440-df12b894b455.jpg,F,0,0
dbaae68b-f419-4cc9-9baa-d687777ee3ac.jpg,F,0,0
9f9b544f-2939-49ba-8526-bcd0e88ae731.jpg,F,0,0
a0a46571-f455-4680-89c2-c1aa97f55f6f.jpg,F,0,0.061476897
0004cfab-14fd-4e49-80ba-63a80b6bddd6.jpg,F,0,0.127591312
96218fe8-d447-42ec-ac00-3776943fddb2.jpg,F,0,0.118004106
3525e4fa-0fef-4a06-9e09-c94b1709bbaf.jpg,F,0,0
479740fb-dbcb-4cfd-9923-d913607dbbdf.jpg,F,0,0.0778125
c5067c8d-df22-4163-a3d5-0d4f9c80b289.jpg,F,0,0.121502861
