fname,sex,pos_pred,neg_pred,ground_truth
deda5ebd-7cfe-4642-b0b2-332c52e94a92.jpg,M,0.01696079,0.98303926,0
76593c1c-e1a7-4ad6-b478-c71e4226368b.jpg,M,0.014767248,0.98523277,0
f9cc258d-3ac2-4f5a-a7af-5fca61e18faa.jpg,M,0.000261442,0.999738514,0
d4bee165-b0e1-416d-9a12-0291ff70384b.jpg,M,0.002427926,0.997572124,0
cf7b4277-f473-41da-af06-b7efe122a61d.jpg,M,0.002591054,0.997408926,0
2435fdf0-87b7-4ac9-b84c-e50f368ee32e.jpg,M,0.014332153,0.985667825,0
a176f69e-ec9c-4694-a9e3-91082c04fcc4.jpg,M,0.006819788,0.993180275,0
4059480d-6a13-45bd-80df-0c380a71c908.jpg,M,0.54910183,0.450898141,0
e044843c-f2a1-46e1-bbf7-a55629eaa7c5.jpg,M,0.520582199,0.479417861,0
461aa799-2a1f-4710-a115-7410b088db06.jpg,M,0.303615034,0.696384966,0
388c90bd-a30c-4ded-a5e9-50ef0a903467.jpg,M,0.012722811,0.98727721,0
d54d9912-1e3d-4660-abf0-a0f95caa31c7.jpg,M,0.246788338,0.753211677,0
c5249000-7193-4697-99b6-de57a2a97a6e.jpg,M,0.021555493,0.978444517,0
887f9d66-dc43-4b65-ad31-61f935b9effc.jpg,M,0.017166626,0.982833385,0
8886e5a9-1d22-4dff-adae-d977755a57cb.jpg,M,0.009920656,0.990079403,0
dc3c7d12-a717-4ae6-b8b6-05c339a6f878.jpg,M,0.003762785,0.996237159,0
189fec61-2bb1-46e3-a285-1dc3a09e8860.jpg,M,0.010773037,0.989226937,0
57991850-fa66-4289-969c-ace56618581c.jpg,M,0.728056669,0.271943301,0
cb746ece-ec4f-4cbc-bcfe-fd7179c843fe.jpg,M,0.51414001,0.48585996,0
f57a3824-8b1f-451a-a3b0-48beb8058057.jpg,M,0.622926116,0.377073944,0
fdfe5097-3eb4-444a-ba7b-f479c20fd4ab.jpg,M,0.538847625,0.461152375,0
e626d891-0a76-4cad-9671-1d1f2993ecef.jpg,M,0.819868863,0.180131182,0
7c240d6a-2230-41f2-a4cd-9f0d00466074.jpg,M,6.45E-10,1,0
ed1b89c8-cba0-4c9b-8a95-c5e8af62049a.jpg,M,0.075497709,0.924502254,0
ab41912e-ba9d-4cc6-84f2-6175b528ca97.jpg,M,0.000150071,0.999849916,0
ea5cc41a-f379-4d12-ae6c-129149c99c7b.jpg,M,0.22443293,0.775567055,0
ec90c7eb-ab1c-4fc7-9fee-85e3f8583dcd.jpg,M,0.442935407,0.557064652,0
997b0ed4-33d5-4f64-8884-9950391e981a.jpg,M,0.024358781,0.975641191,0
95746d0c-91fc-4a2b-9785-7b9e2bf51019.jpg,M,0.000422619,0.999577343,0
c440c843-c900-4d47-b9da-af78f701b86f.jpg,M,0.066282727,0.933717251,0
8cb1f15c-0e33-460e-81b3-6a6985365081.jpg,M,0.226008698,0.773991346,0
e2e68ab6-6f4a-4264-9a2c-ca64e51cd6fa.jpg,M,0.342280269,0.657719791,0
80c0e2b1-afdb-4dc9-b977-899030c4ca81.jpg,M,0.576816738,0.423183203,0
59924efe-8577-42a8-87ca-30587eee3f1b.jpg,M,0.291818798,0.708181262,0
c3cf79fc-a710-4704-86c3-597656bcfa0f.jpg,M,0.312120527,0.687879443,0
0faf6966-6439-4811-9f89-326f70c214a8.jpg,M,0.059842858,0.940157056,0
b9b65900-2ff9-4d1d-8dde-80990a82974f.jpg,M,0.004143618,0.995856345,0
ffdc957e-6239-427d-8a54-fdf8ced3a356.jpg,M,0.014639285,0.985360682,0
5f866831-9057-4be0-ae41-8164062a0a22.jpg,M,0.00290446,0.997095585,0
a8f42699-1106-428f-90ad-db6a72118122.jpg,M,0.019895267,0.980104804,0
5b4dc56c-9ca2-4fed-84ac-97ded168fcfb.jpg,M,0.223609313,0.776390672,0
da681fc0-f813-484e-b4e5-5730f3fb5782.jpg,M,0.027694041,0.972306013,0
ec8ada30-0dca-4d62-a037-3461d6d1d425.jpg,M,0.306664109,0.693335891,0
ffe4707d-517c-4ed0-8a9f-3ad149748991.jpg,M,0.174994722,0.825005352,0
88e30597-cf5a-4f8b-a683-5f166bea1cc1.jpg,M,0.129340038,0.870660007,0
c930d92c-5c7f-4aa6-88be-1220a5df602f.jpg,M,0.279756576,0.720243394,0
e67f0e84-51f7-47aa-a88d-12016bb864fe.jpg,M,0.301259726,0.698740304,0
752045fa-b3e9-43fd-bca7-3e553b111c60.jpg,M,0.100022502,0.899977446,0
80da7404-f9b9-45dd-9233-139ac5f3fb24.jpg,M,0.376228839,0.623771131,0
662853e8-158b-450b-bb27-b02b3f9c7a29.jpg,M,0.291881353,0.708118677,0
60825f4a-83dc-4863-b0c3-a606f6a1414a.jpg,M,0.734755933,0.265244037,0
b62734ee-1390-4f24-a45c-b80c08375518.jpg,M,0.212905914,0.787094116,0
60b743c3-cf7f-4770-9926-ab3e8b76ecba.jpg,M,0.177917406,0.822082579,0
cafc742c-28b3-427d-9fb4-4421dcc166af.jpg,M,0.182424158,0.817575872,0
ba2a7072-eae8-4e2b-9afe-71e94b09e13d.jpg,M,0.249274164,0.750725865,0
ec2ed240-e3bc-4b15-8479-2bc9668c3200.jpg,M,0.1077656,0.892234445,0
fa3038f0-67dd-43dd-89b2-a926afe329d9.jpg,M,0.251238912,0.748761058,0
6e298e09-6e9d-44cc-a696-7ea7a15f626c.jpg,M,0.359172255,0.640827715,0
8ef6919e-034d-4989-97d5-bb252dae3076.jpg,M,1.08E-08,1,0
d9c7d6ac-d99f-4f2d-b50b-52b6df45d5a8.jpg,M,0.003290653,0.996709347,0
7ae67845-3b74-4fc0-8487-d489b7632f02.jpg,M,0.032594819,0.96740514,0
8f9210c1-0b2c-4d37-b08d-dfd608fbcfe2.jpg,M,0.000918006,0.999081969,0
0a828af6-b7c6-4757-88e4-dea54fe6cdc9.jpg,M,2.10E-05,0.999979019,0
9313e4e8-31cd-42d3-9e66-38fdb3d5b4cf.jpg,M,0.036057707,0.963942349,0
3d20406c-6f09-4872-ad8f-a05d777850be.jpg,M,0.003374465,0.996625543,0
ffde3879-241c-4b03-9d91-625cae6b49e8.jpg,M,0.22652328,0.77347672,0
71643b46-d6cf-4f94-bbf1-85289e5d5553.jpg,M,0.613825142,0.386174887,0
4d246f03-3d83-45e3-aba6-80edecc444db.jpg,M,0.144853741,0.855146289,0
44334be1-1a2c-4ef3-b1f1-d262ed5f68dc.jpg,M,0.031819858,0.96818012,0
f2f6d2de-0a65-46f8-8353-3e0304a98732.jpg,M,0.217449933,0.782550037,0
926ac0d1-2381-4f31-b885-8598694881ec.jpg,M,0.470678002,0.529322028,0
892c7112-9d18-48b9-952c-d6d29c08d8d0.jpg,M,5.17E-12,1,0
29991625-4807-479a-b5eb-fa1b3a4b5c0f.jpg,M,0.007002824,0.992997229,0
c874cfd5-20ba-40d5-ab4e-5137fee6ff80.jpg,M,0.005505785,0.99449414,0
0c9be296-285f-44dc-8599-afde00848e9d.jpg,M,0.007027527,0.992972493,0
e481055e-bebb-4d14-9386-b9075ebc1fe2.jpg,M,0.007310459,0.99268955,0
c88f26fb-b256-40bf-85a8-cc6059c079b7.jpg,M,0.013519462,0.986480534,0
4923a208-0341-4b6f-b355-3c537a3fd7d1.jpg,M,0.088364609,0.911635399,0
d58893fa-b9e9-4d93-a75f-c0b982aff3c1.jpg,M,0.026866017,0.973134041,0
d04906b9-f53f-4c77-8e58-433fb76feb61.jpg,M,0.085141383,0.914858639,0
74c665ca-a728-44bc-8131-8e15ec862cbf.jpg,M,0.047166366,0.952833593,0
09c792bc-56ce-4689-9722-c1d7b507e4af.jpg,M,0.027230551,0.972769439,0
933c4c0b-c2f4-4799-86b6-81054b7645ec.jpg,M,3.09E-07,0.999999642,0
ba3b13ee-0a05-4219-a45a-90eb7d91dc5d.jpg,M,0.023842085,0.976157904,0
554a0ba5-e480-4465-b5cd-ab8267f2713d.jpg,M,0.281911075,0.718088865,0
c6b23bea-5014-4fa0-8bfd-3fc5c91733b3.jpg,M,0.26227951,0.73772049,0
b88da827-1cb7-4d1c-b1c8-2367b5534611.jpg,M,0.052852497,0.947147489,0
0777be71-3ed5-4d03-a073-d34ae7426838.jpg,M,0.005913065,0.994086981,0
e73a7ac0-a121-4476-ad0d-1f216e8a9e9d.jpg,M,0.161762998,0.838236988,0
fa6f2444-e397-47d7-aa38-60302c4b454b.jpg,M,0.001406324,0.998593628,0
f84739d6-6fa1-4025-9dde-a1bd80b56eef.jpg,M,0.018661724,0.981338263,0
55c25b52-0043-4763-b889-3f5f44f01728.jpg,M,0.002910957,0.997089088,0
2ae42ec0-68e3-463e-8559-4a5edd45f32c.jpg,M,0.092485428,0.907514572,0
ce2c3633-e469-4078-9c51-fb6184c36bc5.jpg,M,0.156456396,0.843543649,0
156f0e83-ccaf-49c6-9b86-ca40fb15e657.jpg,M,0.061636884,0.938363135,0
45ab69d2-a5d7-42a3-a216-56dbb2a0a239.jpg,M,0.127015367,0.872984648,0
7e1eb863-810f-4d45-8b27-bbbe163ec790.jpg,M,0.135546029,0.864453971,0
d3802b94-f7e8-4d85-86c7-8504b87e62fa.jpg,M,0.103504628,0.896495402,0
826c7ade-8228-4f43-b5fc-a8b0591ba3e8.jpg,M,0.017681994,0.982318044,0
577fbe16-0b7a-42e0-ae7f-f3e98c8c1ac1.jpg,M,4.82E-05,0.999951839,0
3e9a7227-3806-4b23-a51a-5a193896b83b.jpg,M,0.057083514,0.942916572,0
7ccffe13-80b7-46d3-bb2a-2f85875cee86.jpg,M,0.07886675,0.92113328,0
748a81ac-2970-41c4-8eba-432c8c852f92.jpg,M,0.190891743,0.809108257,0
61afc92b-f81a-4466-a69e-a012943ccfd3.jpg,M,0.055803191,0.94419682,0
9acd54f2-8634-47dc-b468-f0ce54396e2a.jpg,M,0.145946592,0.854053378,0
6769d4a8-086d-42cf-b9e6-f499d5877a1e.jpg,M,0.191031918,0.808968067,0
5f42ff6e-0239-432d-abb8-82d26c019cc9.jpg,M,0.180742443,0.819257498,0
e55139e5-c0a3-4000-b8a5-9757e94e9978.jpg,M,0.191896543,0.808103442,0
de96bece-5b97-4ca8-8e96-d683bfb6f441.jpg,M,0.579547524,0.420452476,0
9606743a-92fc-4da0-979e-a8a6d21c0ad7.jpg,M,0.337351471,0.662648499,0
ec930249-0161-46b6-9ba5-4964e066bce3.jpg,M,0.483395725,0.516604304,0
98d021cf-b9cc-4c73-8df4-f7650e496297.jpg,M,0.021803936,0.978196025,0
82a601b0-46af-4173-b2c7-12bc2a744df8.jpg,M,0.041028991,0.958971083,0
43673056-35e7-4b59-add8-2582b8e3f1cd.jpg,M,0.015166184,0.984833837,0
46bb54fa-d083-44c4-b7af-a6015b7d90b2.jpg,M,0.043613255,0.956386745,0
2f7fd25d-4968-44bb-96c3-91e377284546.jpg,M,0.052151959,0.947848082,0
cecd4a1a-f4eb-4eef-adc7-6ab571c803d7.jpg,M,0.216489479,0.783510506,0
405fb907-7ec7-4811-8e75-f942c8627165.jpg,M,0.05312464,0.946875334,0
cee5e4ac-1a5a-4e6d-98bc-d22c6ec91840.jpg,M,0.008258215,0.991741776,0
3fa88194-1c6d-47fc-bada-33164240735f.jpg,M,0.00011649,0.999883533,0
41451629-06df-4c86-b93a-e9f419b9e325.jpg,M,0.011225698,0.9887743,0
b6426ddc-ac86-47f6-a0e8-080561b3b919.jpg,M,0.025001224,0.974998832,0
c50b4195-f04d-4b9a-823b-61767020c3ab.jpg,M,0.068364926,0.931635082,0
c4b66f86-ea11-4db3-a121-40893a8538e9.jpg,M,2.97E-05,0.999970317,0
8cf8f8ba-1d91-4e30-bed7-ce1ec412d7da.jpg,M,0.004369485,0.995630503,0
c6a5426f-108f-45d5-ba62-644c004d497b.jpg,M,0.177842677,0.822157383,0
925a8700-508c-42a2-a617-1855f29f8877.jpg,M,0.004058653,0.995941341,0
484481bb-92d7-4f31-930a-ef51f0ebf6ec.jpg,M,0.030536726,0.969463289,0
95ed3503-88b7-49dc-a593-9b7184847653.jpg,M,0.225021169,0.774978817,0
f39dcdae-cc69-479f-8616-964e3f293bd5.jpg,M,0.011742122,0.988257945,0
61b32ca0-a2f1-40db-a18f-0bbfaed05a09.jpg,M,0.005123938,0.994876087,0
276cc3c1-4b64-4933-aa0c-5edf79c0e105.jpg,M,0.063950621,0.936049402,0
4bda7434-e507-4acf-9467-1fc33f457877.jpg,M,0.008913936,0.991086066,0
78782186-6bf7-4155-93a4-dfb49338435b.jpg,M,0.023890436,0.976109505,0
1bd9de29-597c-4cba-8581-83355af4c667.jpg,M,0.030885888,0.969114125,0
67fb12d4-cdf4-4952-91a9-fc0b1cfe064f.jpg,M,0.477123976,0.522875965,0
e4d987ca-745e-4c22-bcfc-bddb1b5684fb.jpg,M,0.007053638,0.992946327,0
dc512fc3-2c66-4e46-83f6-9d77721a1b15.jpg,M,0.067037955,0.93296206,0
9f653409-3233-4ab4-97f6-4647faa03e81.jpg,M,0.053876303,0.946123719,0
cc4e0483-9ba7-4d4e-84f2-2589399e7961.jpg,M,0.128118575,0.871881366,0
54be3774-7eb8-484b-8a80-19de091a658b.jpg,M,0.437367737,0.562632263,0
8252e0cd-4d10-4f42-ae3f-d6e960f11989.jpg,M,0.182548061,0.817451894,0
574e8310-2477-4a25-992a-6f9511afd61b.jpg,M,0.070266441,0.929733515,0
563bba08-9229-4cc0-89e0-da0131e7f6bd.jpg,M,0.023496211,0.976503789,0
94c5c772-94d2-45e1-ba8b-ea88b5fcd325.jpg,M,0.035246152,0.964753866,0
de94813d-0475-41b0-b248-af03dfb5a412.jpg,M,0.061203834,0.938796222,0
6035822d-4d60-4031-be82-d27aeea9877f.jpg,M,0.070174374,0.929825664,0
eaae0864-798c-4b37-a40f-36d5a573e467.jpg,M,0.122610956,0.877389073,0
5f7cbe92-d4b4-456e-a38c-e2f370570e99.jpg,M,0.063197635,0.936802387,0
562e09a6-7ef6-43f9-b58d-e6bc8e838b3c.jpg,M,0.060084518,0.939915419,0
cc34a2b5-49a2-4f24-9d17-555c88973e2f.jpg,M,0.000459791,0.99954021,0
32c2ab07-8bea-44a6-962a-ff9064408410.jpg,M,0.020866361,0.979133666,0
3d66d844-5dd3-4af8-8970-7dfc8e946d98.jpg,M,0.006194446,0.993805528,0
d5750138-776e-47e3-80c9-a413c2ea72cc.jpg,M,0.013389188,0.98661077,0
48a42e24-b81f-4298-ad78-1faac8e146bb.jpg,M,0.012527554,0.987472415,0
90ac2cea-3521-4e47-8f84-f46b9b8a7f87.jpg,M,0.088635966,0.911364019,0
8c9505df-3aea-4fa0-a21d-333430e31882.jpg,M,0.262838691,0.737161279,0
f196d537-bdf4-42d1-89b6-b0eaadec130e.jpg,M,0.355889112,0.644110918,0
68afbac1-86dc-4ff1-be69-f936a9dfe342.jpg,M,0.380728304,0.619271696,0
e0e1e13d-5545-4aaf-aff7-1fb4267859da.jpg,M,0.666049182,0.333950788,0
815ebe40-6675-4152-b2f2-74e1491489a2.jpg,M,0.364487529,0.635512471,0
301f54f3-b074-4fa9-9db2-d303fbbf54f0.jpg,M,3.31E-06,0.999996662,0
fcc31b16-52dc-4dd6-ac79-4ac0be052a96.jpg,M,0.002281856,0.997718215,0
ecb8b46a-0cef-48df-95ff-134abb012792.jpg,M,0.007056067,0.992943943,0
2abbf0a2-dab3-4c1a-a93e-764b15cc04dc.jpg,M,0.049595788,0.950404227,0
0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf.jpg,M,2.56E-08,1,0
6c1c7f04-a78e-40f5-836c-4f41d4b300b1.jpg,M,4.83E-05,0.99995172,0
b96b2c1a-37e2-4999-ab30-2f7240c115f5.jpg,M,0.013957672,0.986042321,0
6bb9dce5-ed0a-4c0e-bda5-b40c45c2f9a5.jpg,M,0.011272831,0.988727093,0
eb258f84-16e6-4927-8383-c576e8e242d3.jpg,M,0.022734331,0.977265656,0
546629ff-ce7e-4bd9-b0be-def0ed5842c2.jpg,M,0.059381273,0.940618694,0
dfb0b0dd-27fc-46a8-8c43-f24d0beebf4f.jpg,M,0.10446994,0.895530045,0
6c43dfcc-13ea-41d1-8d6d-9b872969140c.jpg,M,0.008149211,0.991850793,0
a2e38131-f394-4146-a2ed-0054a9446b7e.jpg,M,0.011920874,0.988079131,0
09c93c46-095a-4e8d-aedb-52555fbfc9ba.jpg,M,0.107661374,0.892338634,0
e0b3b20a-cf65-4f4e-bf96-ac32eca375fa.jpg,M,0.01256483,0.987435102,0
fd70d49b-fcc8-4c7c-9bb5-6411b14ab4ff.jpg,M,0.005404869,0.99459511,0
181f1705-1f44-4768-8f36-547c4e7c4d90.jpg,M,0.003624961,0.996375024,0
3f5b6009-5a85-4778-85e2-c7579e00d1f2.jpg,M,0.018511752,0.981488228,0
14a190f2-7a4c-463c-b1eb-85d7ede5e1a1.jpg,M,0.006004643,0.993995368,0
86882f8d-8a18-4155-a661-f142cc4bafa4.jpg,M,0.090341307,0.90965873,0
318fa96e-6db2-417c-a058-55e033e957b8.jpg,M,0.119922347,0.88007766,0
449c2ba1-7948-4039-8b60-2511194b7426.jpg,M,0.002227094,0.997772872,0
cb4de6ed-efda-429e-941e-650cf9f6e33d.jpg,M,0.113852799,0.886147201,0
d716d04d-f4c4-4723-83cd-1e81d6abd2a7.jpg,M,0.052115012,0.947885036,0
cb9149e2-a09d-4b4a-a644-81d8f394d679.jpg,M,0.069071449,0.930928528,0
5208153a-cce9-424f-8a02-1b2ffccc6b41.jpg,M,1.26E-05,0.999987364,0
69b2c759-0002-4940-8bfc-03ea0f2477f1.jpg,M,0.01972558,0.980274379,0
f1529458-c096-4c01-b835-629821640164.jpg,M,0.066166557,0.93383342,0
c7e1368e-a30f-4e11-9e91-3b4e753fcd1e.jpg,M,0.182071194,0.817928791,0
281a132a-55d5-49de-89a2-34fdfbecddeb.jpg,M,0.126485273,0.873514712,0
abe31064-5e69-40f7-a728-d3edf6cf69aa.jpg,M,0.003556779,0.996443212,0
47727a34-4ba5-479f-a157-d9fbff82ccb7.jpg,M,0.026937902,0.973062098,0
61e09ab3-94a9-46a7-bd05-6457a35f78d7.jpg,M,0.113006085,0.886993885,0
58c317a1-291e-4bfd-97ad-297688bf530e.jpg,M,0.116749302,0.883250654,0
0be9dc1f-eff8-4813-bd77-b076fbfc537e.jpg,M,0.003084893,0.996915102,0
87afe4d3-bd15-49ae-bc4b-26695e8162cf.jpg,M,0.285766333,0.714233577,0
87b36a8f-183c-4099-befe-93c4dd3f06e8.jpg,M,0.051921237,0.948078692,0
966094de-7960-4b46-9dfc-f5fd10697098.jpg,M,0.084515557,0.915484488,0
6d7a8c55-84e2-4233-a955-ae09cd02f990.jpg,M,0.117297553,0.88270241,0
f43eef3c-d1f8-41c9-b931-f31ee378175b.jpg,M,0.01565543,0.984344542,0
e34d7df2-2063-4d6d-911f-5b86499a4859.jpg,M,0.175181508,0.824818492,0
86d679f5-254b-433f-b69b-01750d8fb6b4.jpg,M,0.168355197,0.831644773,0
932016bb-fe05-4527-86d9-5f8e93a3d54d.jpg,M,0.313518971,0.686480999,0
de6e6646-762e-497b-b798-05b74617c5f6.jpg,M,0.123584934,0.876415074,0
cc2435ff-067e-467b-81da-2675b4612c6b.jpg,M,0.235564053,0.764435947,0
b9364ec8-7b56-4432-bc54-340dfc8a3720.jpg,M,0.068622917,0.931377113,0
f0217efd-ddbf-4d88-9b64-12642a57c45c.jpg,M,0.002918665,0.997081339,0
f9103466-b110-45d8-a51c-96017068fa1e.jpg,M,0.007034837,0.992965102,0
243d4ffb-6f8d-48d4-aa86-e93dcbb7b238.jpg,M,0.012862403,0.987137556,0
f0d89c6a-e677-42d9-8a56-ef6227a771bf.jpg,M,0.002835013,0.997165024,0
b503e477-c5dd-48da-8723-fd1ca2a0b405.jpg,M,0.013711688,0.986288309,0
de1939ee-0d5c-4eb9-a39e-e798e314b8c0.jpg,M,0.000605733,0.999394298,0
99397efa-26b1-4583-8a01-1480d0f95705.jpg,M,7.22E-05,0.999927878,0
eb961991-d205-4a3b-9a8b-93707f4298c6.jpg,M,0.318562359,0.681437671,0
0b3e4d34-b9d2-42b2-8d4a-08e67098486f.jpg,M,0.275353223,0.724646747,0
6222a1ce-4597-4fff-ae9b-269d4c8df5d8.jpg,M,0.441087693,0.558912337,0
a139ba14-0e47-46d1-aa09-b9b29b43e4c7.jpg,M,0.027812881,0.972187102,0
a85953be-7d0b-4bbc-920a-44a79e8a90e6.jpg,M,4.90E-05,0.999951005,0
2cf61db7-101c-4430-ae32-949b5a62f653.jpg,M,0.032115433,0.967884541,0
a71be3ac-a76f-4843-a7c9-87a0cbe71707.jpg,M,0.094480559,0.905519426,0
f135d126-5a13-44ed-bb30-3334cbc2b7f2.jpg,M,0.793905377,0.206094682,0
bdab9178-1161-44cb-a754-07107092b61a.jpg,M,0.090397589,0.909602404,0
cc5e82f4-2797-49c4-bcf9-643fdd46e85b.jpg,M,0.019098213,0.980901778,0
d584a479-4020-46f5-bc34-62f6d8de8962.jpg,M,0.008048698,0.991951346,0
d78f378a-ced0-479f-bc0f-9ba8d6ba0195.jpg,M,0.19631879,0.803681254,0
685e12c9-ef16-4040-90f8-92649a23f8e5.jpg,M,0.759272695,0.240727276,0
f6427ef1-605c-4bdb-a6c1-ae4f961a56ae.jpg,M,0.098710246,0.901289701,0
63590dff-7b12-4aeb-b747-6f7f7ad23f23.jpg,M,0.01048218,0.989517868,0
2e5dc881-3eef-4f78-96f8-2e240bbede2a.jpg,M,0.000240268,0.999759734,0
f96219c6-014a-4386-bc58-ed27333089ed.jpg,M,0.024590809,0.97540921,0
e3539d15-18fd-4bee-b593-5c74b0cc9210.jpg,M,0.000943495,0.999056518,0
01027bc3-dc40-4165-a6c3-d6be2cb7ca34.jpg,M,0.026536584,0.973463416,0
746f5331-7bb5-4e38-8970-f796f9c4b428.jpg,M,1.12E-09,1,0
63f71157-7db6-476f-b320-ba2fcbe2543f.jpg,M,3.06E-08,1,0
c6ae435f-1c18-4ece-8b0c-3ba0f0125ec4.jpg,M,0.155076206,0.844923794,0
a8360104-de31-4d65-9a86-33bf4dc01ada.jpg,M,0.024273353,0.975726664,0
4d8b457d-d0f3-4213-80ab-fdf8f6161b5e.jpg,M,0.375138074,0.624861896,0
c8f3473c-8c28-4d6a-8565-a12479d2623c.jpg,M,0.002391449,0.997608542,0
01fe92f7-ff87-4f9e-9077-e00e670d1b47.jpg,M,0.052174494,0.947825491,0
e8aef678-c41d-4c2b-8de6-1ebab8c6aec3.jpg,M,0.006262435,0.993737578,0
f79e5a75-5e15-431a-9ba3-de64c1724b65.jpg,M,0.02222397,0.977775991,0
92ef9a59-d770-40b6-9ef5-2f909d6cc1c8.jpg,M,7.45E-05,0.999925494,0
6f6f2177-304d-4174-ad65-7b163f492c33.jpg,M,0.173721462,0.826278567,0
1876d119-b100-4269-bcf6-766203b1ed29.jpg,M,0.364199132,0.635800898,0
b2a1a665-acaa-491f-9164-58a248045c81.jpg,M,0.058970504,0.941029489,0
4d49d9a9-ce3d-4a0d-81a8-667552d64163.jpg,M,0.004731236,0.995268762,0
c6b7c0da-f681-4105-a1b7-c3d727ed90fb.jpg,M,0.018734258,0.981265724,0
f975624b-62f4-4739-86fe-3e7c32a055a9.jpg,M,0.02632731,0.973672688,0
dfddd047-8c03-4034-af8c-b4b0834cff3f.jpg,M,0.016968306,0.98303175,0
87f56687-a6b1-4a99-9e77-f751c9bf0e97.jpg,M,0.078911394,0.921088576,0
23253085-831d-41cc-b6e2-bd330d6ea44f.jpg,M,0.01892302,0.981076956,0
dec77ec9-90e2-4bf3-b253-3da65c2a79fc.jpg,M,0.058144525,0.94185555,0
fcf2db6b-69ec-480d-8924-3653c7d350e4.jpg,M,0.060899787,0.939100146,0
eb276eb8-10f6-4e56-90d7-89f7d77f1cee.jpg,M,0.169627413,0.830372572,0
e07e0635-2b05-435a-b6db-15dfd081f207.jpg,M,6.16E-05,0.999938369,0
710f5df1-dab1-4e25-8c25-b5a642424c1b.jpg,M,0.060400799,0.939599156,0
751cf854-91ca-4bca-ada1-0442ccbda41a.jpg,M,0.041999914,0.958000064,0
915023f7-c83f-4819-9982-7d5fd43296e0.jpg,M,0.069024414,0.930975616,0
e97a01ba-a402-4b16-88c0-ac823404022d.jpg,M,0.064677827,0.935322165,0
9a714fc0-da5f-4587-aa33-38045523e322.jpg,M,0.260025948,0.739974082,0
adb0df83-bf83-44a6-9048-f27b27a933f6.jpg,M,0.367620468,0.632379532,0
9603784b-aab0-4a83-aa3e-b50e7fdfb40c.jpg,M,0.312713027,0.687286973,0
95aebfc5-a42f-4498-ab06-2db378c38544.jpg,M,0.179715469,0.820284545,0
4a9e697e-e8e7-4996-9bf8-2d3bb6e31ebd.jpg,M,0.384268224,0.615731716,0
381e4a17-cf7a-4d8d-8937-5bb3e123056f.jpg,M,0.397654414,0.602345586,0
60503901-7daf-4af4-94ed-f5cb106b3727.jpg,M,0.029676739,0.970323324,0
87915309-55db-481a-bf35-ea264285ec69.jpg,M,0.053705689,0.946294367,0
10163e08-1de2-44e1-9145-1922f4dd6805.jpg,M,0.008757454,0.991242528,0
e41cd301-8729-4276-ac6d-7a9a1df09cf3.jpg,M,0.002647937,0.997352123,0
a4761e68-6192-4d9c-994f-21bb2ff7b822.jpg,M,0.002699072,0.997300923,0
7ea83bc5-c771-4c4f-acaa-9bd78c8f2349.jpg,M,0.113610663,0.886389375,0
c2c4a582-730d-432c-a7cf-796e48ddcec6.jpg,M,0.182228774,0.817771196,0
4c38a298-94e2-460f-b40e-f8ec669afebb.jpg,M,0.170416564,0.829583406,0
0385fdea-9b37-4039-b10c-d3094f6afdfa.jpg,M,0.068130203,0.931869805,0
f4c1757d-92b9-40b0-9352-e71fab2e513f.jpg,M,0.134837136,0.865162849,0
8ae7e559-d1cf-4b54-a6bf-a653565540c3.jpg,M,0.208823398,0.791176558,0
89eb08f2-d43e-44b4-ae17-91e75114e9bb.jpg,M,0.274837017,0.725162983,0
036244ed-39bf-473d-97b1-2646ef0e9712.jpg,M,0.009071817,0.990928113,0
eaf97a51-bc2f-4d85-8485-dd753df6c908.jpg,M,0.138113335,0.861886621,0
bc7be234-c885-43ce-9c06-96be6f001c63.jpg,M,0.017935142,0.982064903,0
8807c9e0-9c85-44fd-9804-9cee8d50aceb.jpg,M,0.089926369,0.910073578,0
a2ed87b7-87a7-4474-b383-e192275123d4.jpg,M,0.366011351,0.633988619,0
5bc4887e-e2c6-468c-9372-6227649e4fca.jpg,M,0.278219461,0.721780479,0
cab7439d-035b-4748-8079-6916b653cd5b.jpg,M,0.611449838,0.388550162,0
91fbf89d-137f-4d13-a962-627c3ecad353.jpg,M,0.153218612,0.846781433,0
e3bcba66-438e-490a-aea8-3afa233339b4.jpg,M,0.058818616,0.941181302,0
0cb697cb-b775-4908-aff2-40dad27723e3.jpg,M,0.004332857,0.9956671,0
327e22ca-95fb-4c16-8314-827e535694ac.jpg,M,0.032587551,0.967412412,0
5150b314-97cd-4721-9f03-a8d701822630.jpg,M,0.022793921,0.977206111,0
396d1f4b-6370-48ba-a3ab-3a891085934c.jpg,M,1.08E-05,0.999989271,0
8746873e-f5e4-405b-bcaf-f27c12f1927d.jpg,M,0.105879135,0.894120872,0
4ce52e89-424e-4263-ac53-c419f7219749.jpg,M,0.081071451,0.918928504,0
5db4e9e7-9312-4c29-84f0-f693340e9c11.jpg,M,0.294531733,0.705468237,0
af16c699-3d7e-4733-b041-1e8dbc95f3de.jpg,M,0.088064857,0.911935151,0
0479d585-4e1e-44b3-aabe-4aa8437a54c5.jpg,M,0.117557049,0.882443011,0
b4f13c36-5bda-4dfc-832d-3dad114298bc.jpg,M,0.005534101,0.994465888,0
