fname,sex,pos_pred,neg_pred,ground_truth
c134a5f0-871a-42f7-b1f9-77b78516c0ea.jpg,F,0.001845465,0.998154461,0
8f6b5325-44a0-4d6d-8679-a98ee2525c17.jpg,F,0.135387495,0.86461252,0
f1a6ae49-8a55-4fc9-886c-4bfb6be0d8e2.jpg,F,0.643014133,0.356985837,0
7d842ce6-0d39-4698-a867-4d35409b1f95.jpg,F,0.033101402,0.966898561,0
aa19ebb0-f1d0-4c42-ad53-1c837c7388a5.jpg,F,0.001831324,0.998168707,0
519eb46c-4578-43c5-82c7-c3dfe6b9b291.jpg,F,0.246901914,0.75309813,0
e474a668-922e-476f-a640-2f5d4bc9e981.jpg,F,0.016042208,0.983957767,0
f1138254-ddb3-4c4f-935b-92c4eebe14fb.jpg,F,0.008060371,0.991939604,0
ac251548-5770-476a-8987-c928980312c5.jpg,F,0.025382847,0.974617183,0
512d246f-2480-4820-810a-dfa2d188f9b6.jpg,F,0.079400308,0.920599759,0
455f89b9-3245-4c41-87e1-a867ff4622fa.jpg,F,0.012657468,0.987342477,0
a985f470-12d9-48b0-bb1a-5bdffc657c47.jpg,F,0.005758134,0.994241893,0
7a1faa41-252e-44d2-b019-63ebc8dd4ee2.jpg,F,0.009285026,0.990715027,0
875d345b-02d4-4072-8aba-3f126efe070c.jpg,F,0.017723959,0.982276022,0
694d1297-609a-4e80-83e8-9f7cf2e7dda4.jpg,F,0.043211684,0.956788301,0
6bcbfc1d-655e-4dbe-a4b5-9acfb6d45c6e.jpg,F,0.137035444,0.86296463,0
68a43ce5-2021-4c3c-8e62-11a93d132ff5.jpg,F,0.056397591,0.943602383,0
16198f03-b89b-470f-bed8-4b89d6dd69f5.jpg,F,0.035000432,0.964999557,0
7400568c-7ce2-4545-9400-909c2876bcc2.jpg,F,0.007701566,0.992298424,0
e35786a6-29ad-42aa-befc-1af6e9c6fd19.jpg,F,0.022508539,0.977491498,0
b5bff695-a9d3-49c9-b25e-a64a8956f79e.jpg,F,0.007046001,0.992953956,0
d63607bc-42c0-404d-9967-08613efd1fdc.jpg,F,0.008392453,0.991607547,0
d0fa7872-9743-4a81-b75e-4d8973e064b7.jpg,F,0.005621006,0.994378984,0
4eb851fb-3331-4180-af49-4b9ff2dbfaa4.jpg,F,0.025034411,0.974965632,0
5fef0c10-048f-430c-a4c6-4a38fbc4be6a.jpg,F,0.000425064,0.999574959,0
06f1d0a2-d8c5-4229-9944-59da85c96b81.jpg,F,0.00408193,0.995918095,0
70aceaf0-dc67-4ae3-8f18-9d59d6585634.jpg,F,0.005069174,0.994930804,0
36fd1a2b-9267-4e60-8eb7-544c498072b0.jpg,F,0.003306088,0.996693969,0
8b7d8e04-1edd-47f1-bbaa-4d24fc2bd64d.jpg,F,0.003518969,0.996480942,0
4444f78e-c9ec-40c3-b8e4-867279366c8b.jpg,F,0.000959015,0.999040902,0
eef7f5e9-8a8d-44f6-800c-cf3774b51f0e.jpg,F,0.150311098,0.849688888,0
ae6832d7-97d9-438f-9fe0-38250c104951.jpg,F,0.164791495,0.835208535,0
7e106e4d-e62b-4b24-b163-7a80086b2afc.jpg,F,0.406613946,0.593385994,0
8957ebd9-d891-412f-8bd7-7ecb149c4967.jpg,F,0.127890855,0.872109175,0
ddc4204d-175d-49ed-a0c9-30213b6ae26a.jpg,F,0.03558699,0.964412987,0
b8cf9f96-ccb2-4465-a1ab-386ff38889f9.jpg,F,4.18E-05,0.999958158,0
427f7983-089b-4041-9772-e92b75d7e202.jpg,F,8.81E-06,0.999991179,0
708af3b5-af63-45cc-8b46-3df0f52a80b1.jpg,F,0.001610594,0.998389482,0
62de4005-36b4-4ab4-9bf5-f72d3c11b0a7.jpg,F,9.90E-06,0.999990106,0
1f0ef178-e4be-4ec3-b44a-232ef178f5e9.jpg,F,0.002419188,0.997580767,0
4fc735e3-8620-4da8-b30a-d59caf6b099f.jpg,F,0.481901705,0.518098295,0
50f59689-fcc2-400c-8d9f-2a57df5c56ea.jpg,F,1.91E-10,1,0
529bd50d-2ee9-41b2-a4d8-35c403bef10b.jpg,F,0.017142868,0.982857108,0
8835dbeb-b2b3-4744-bf0a-a9af9521b227.jpg,F,5.86E-07,0.999999404,0
1a4326c3-303c-4140-8747-ae962f87a981.jpg,F,2.95E-05,0.999970555,0
2721b917-061a-489b-8580-db98f0e80d60.jpg,F,4.24E-08,1,0
fc8c7ae6-cf63-4610-a860-fc5c6cab52b5.jpg,F,0.00528171,0.994718373,0
fb4b98af-d6d1-468f-8194-ceffd09d9fb0.jpg,F,0.001737015,0.998263061,0
c58f16d6-4b52-4353-ad67-d32f404de505.jpg,F,0.457831085,0.542168915,0
fadb0cca-fc28-4db8-9cb9-acad066ed8fa.jpg,F,0.043938059,0.956061959,0
7d19118f-519e-4cb8-9187-466aa4ec5476.jpg,F,3.07E-05,0.999969244,0
58b27c0b-8635-4c71-9c4b-babe51801da4.jpg,F,0.347032458,0.652967513,0
f78584ca-15f7-45e6-abb5-a2493fb9e05a.jpg,F,0.057614788,0.942385197,0
ac507fad-0c24-4a5d-8a92-99d535a95001.jpg,F,0.004997397,0.995002568,0
ce9f0c38-a86b-484d-93ae-99a7203ace0b.jpg,F,0.037712429,0.962287545,0
bace143d-57f3-4514-8fc2-a69a9e7e11e0.jpg,F,0.005717948,0.994282126,0
82820eb1-3545-4cd9-8786-d5e7ae5557cb.jpg,F,0.091693223,0.908306777,0
e5f10650-f97d-4671-9954-7a579b593ea9.jpg,F,0.000698923,0.999301076,0
369fef8a-d290-4b0f-a4cf-02b2690bb9b0.jpg,F,0.004260174,0.995739818,0
17a8f738-d00a-4198-9c1d-29d3fd2e1145.jpg,F,0.025569458,0.974430621,0
ab559a68-0d0c-43db-beb3-bd3885b787a1.jpg,F,0.005376996,0.994623065,0
8ccc88f0-d99a-4a69-bd80-0a1dc8b48258.jpg,F,0.013597874,0.986402094,0
f30f944e-95b7-4148-9100-d11806c3f643.jpg,F,0.020974178,0.979025781,0
5c357e13-cc52-4ddf-b597-d141c18ccd48.jpg,F,1.51E-07,0.999999881,0
ab2122ca-8213-4b54-b15f-66fee8aff602.jpg,F,0.005129732,0.994870305,0
f6996063-32fb-4c81-88d5-88d378cde412.jpg,F,0.012457624,0.98754245,0
12e124f0-b4dc-4097-96b5-b430c38c14e4.jpg,F,0.008538718,0.991461277,0
6af28755-0522-4b37-97d8-b931a31b876c.jpg,F,0.001734135,0.998265922,0
513d53bd-aa48-42ca-a181-4a7fd36b56de.jpg,F,0.001277285,0.998722732,0
da6c861a-4fbd-4c9c-873d-a29411dce36b.jpg,F,0.005104122,0.994895875,0
debf63af-2cfb-418b-8bfc-3f48f1c7f5d5.jpg,F,0.006996566,0.993003428,0
d1eb2eac-bfab-4ca9-92a9-b12356b10c5a.jpg,F,0.00782405,0.992175996,0
957f244a-9680-40f3-8b04-367fcad6e6dc.jpg,F,0.018529743,0.981470287,0
b3c66cb2-3aa5-4b2f-ba06-19ea7c5efde2.jpg,F,0.010215204,0.989784777,0
28ab894f-1324-4107-9af8-78f7928f512a.jpg,F,0.02901566,0.970984399,0
ee65d378-bdc1-4db6-b1a9-2c78a9fe0712.jpg,F,0.020597836,0.979402184,0
0bf10e67-5532-4177-bc48-c0cb545248b4.jpg,F,0.000168691,0.999831319,0
63fe2b52-2b1e-4c81-8787-fd505ae97c37.jpg,F,0.108605891,0.891394138,0
bade0f31-c385-4f3f-b16f-bdcc83b2c687.jpg,F,0.012643341,0.987356663,0
05f88159-8c6e-4d9a-92a8-a20c6fb2930d.jpg,F,0.008194969,0.991805077,0
3ac49fd1-c580-48f1-8e3c-6a50d3447ba7.jpg,F,0.003818782,0.99618125,0
381bfecb-e26e-4eb5-8c71-3703e4a88606.jpg,F,0.003315664,0.996684372,0
b2ccb7e6-03cb-420b-9a9b-a7268d3f9e22.jpg,F,0.003018725,0.996981204,0
a359f158-12a4-4690-95e6-6d0aa578f2e8.jpg,F,0.206471577,0.793528438,0
8e85dd37-78b8-4538-8228-480f24b3995a.jpg,F,0.019119091,0.980880857,0
c893049a-237f-4dd5-931e-af4aedd49da5.jpg,F,0.012823104,0.987176955,0
a99a834a-4898-4b02-81ba-855385373ce4.jpg,F,0.027878195,0.972121775,0
4f515c3c-c42a-4523-859e-1280eaf9e4a7.jpg,F,0.000356677,0.999643326,0
d2aaaa5c-9238-4cde-90fd-b6a548c85b00.jpg,F,2.27E-05,0.999977231,0
a62e6942-417d-4a66-b813-ece3decec0bf.jpg,F,0.008603501,0.991396487,0
4ebf07c6-2380-4dcb-beeb-f6aa2bc007bc.jpg,F,0.003243917,0.996756017,0
41869b8c-c1be-4a54-ad93-5a042e1018bc.jpg,F,0.023594076,0.976405919,0
08b9ee23-ff64-4494-b293-5e43f3de3453.jpg,F,0.049405493,0.950594544,0
7582dc32-5ab8-4060-9c58-2896bdd126dd.jpg,F,0.174589217,0.825410843,0
8764290a-9a6d-454e-8655-4f19e6054b31.jpg,F,0.023612322,0.97638762,0
54c8ebe5-3af0-4838-ae50-4d2295a78ad9.jpg,F,0.028526902,0.971473098,0
8dae91d8-3c8b-46ec-9e18-ecdec5f7a91d.jpg,F,0.001402514,0.998597443,0
b2361c48-5c67-4473-9565-ea3a4ee7f597.jpg,F,0.004731556,0.995268404,0
cf4fe47f-62a2-4b8a-96ce-8a30296f5a7f.jpg,F,0.015296584,0.984703481,0
f102abdd-ca61-4d8d-b2ed-753d523ebb3f.jpg,F,0.003259412,0.996740639,0
7e413a9c-e331-4188-999c-7cf064cb2417.jpg,F,0.010678865,0.989321113,0
f98f029b-bd96-4a3b-b7df-68a198750541.jpg,F,0.002416732,0.99758327,0
dc139b00-cb28-4a79-b35f-44cc18e19ceb.jpg,F,0.078761451,0.921238482,0
8390a996-c93b-4f57-84eb-89e21f580147.jpg,F,0.164432198,0.835567832,0
4de27293-832a-4152-bc2e-38ca1d484af9.jpg,F,0.027670775,0.972329199,0
e718f826-3561-446e-bd2c-d9a12a0cd67c.jpg,F,0.282764465,0.717235565,0
a7efc8e5-c6cb-4ea1-8f41-055d4854a46d.jpg,F,0.015827555,0.984172463,0
4b9312ba-a550-49b6-b460-4c32dc8f7ceb.jpg,F,0.008382154,0.991617858,0
2e81e582-821a-4b3c-bd76-48a7d39e3f82.jpg,F,0.198895857,0.801104128,0
7baf8eda-8ce8-4f7f-847e-d50248972384.jpg,F,0.864361346,0.13563861,0
785edb41-d1b1-4036-822a-8bea5ed73689.jpg,F,0.069223545,0.930776477,0
fca8dd9e-ed0a-4818-863a-a0a7f0aed7f0.jpg,F,0.002179215,0.997820735,0
e300a4ef-a09f-4ee1-83c4-4a2d0c0c2f58.jpg,F,0.030290801,0.969709218,0
7245635f-de15-4117-9069-e39743d9da2f.jpg,F,0.003132278,0.996867716,0
c85ac161-3f60-4b93-8c2e-b23ed6e02eaf.jpg,F,0.03275476,0.967245162,0
49f448e5-c3eb-49cf-9e76-dc8920369e1b.jpg,F,0.084369898,0.915630043,0
dfb78d4a-4fb8-489b-a68c-864835f7f00a.jpg,F,0.054758303,0.94524169,0
37fa8cec-dec9-4772-9773-9fb2b26b041e.jpg,F,0.003534316,0.996465683,0
f938d936-8c4a-497e-9b73-244a22786490.jpg,F,0.005679629,0.994320393,0
f15f16b1-468c-41ef-8b49-4f2707300bee.jpg,F,0.065743119,0.934256852,0
364ed67e-971c-4c7e-9713-aeb0eb0bc6d3.jpg,F,0.002412424,0.997587562,0
533523c9-7620-4228-ace4-d060a33061a5.jpg,F,0.074863553,0.925136447,0
e1fe0053-bfeb-430f-9408-a0363c8b7d76.jpg,F,0.34106037,0.6589396,0
ad79750b-c1c1-4fa7-8e9a-4071c4926922.jpg,F,0.225715205,0.77428484,0
403f65d5-6590-4cee-8b94-134683648f09.jpg,F,0.000476574,0.999523401,0
1557bea3-b9f0-4235-b06f-49de5ee8d194.jpg,F,0.013555886,0.986444056,0
af7cdf5f-6fcc-44a1-9d51-0a9f26e78a7f.jpg,F,1.65E-05,0.99998343,0
1fa9f43b-3f5f-4c16-8731-c88d71ee6e0b.jpg,F,0.083500445,0.916499615,0
af634bb4-a3f6-403d-b4df-d19c0ec67ed0.jpg,F,0.080854468,0.919145465,0
56ca026c-e477-4c5d-ae8c-bef46ad383fb.jpg,F,0.067984164,0.932015896,0
8dfb32ac-ff76-4f27-bc81-37d295f6ddbd.jpg,F,0.056774847,0.943225205,0
16775991-c274-45ad-8413-6c3382db4418.jpg,F,0.399572849,0.600427091,0
0dbb83c1-2214-4152-ac69-d1e7e25453cb.jpg,F,7.60E-05,0.999923944,0
87302879-6e65-485b-a461-e2f3e21769e7.jpg,F,0.001424105,0.998575926,0
981434e7-a87f-4cbb-8fc5-ac7f5ca0cd9f.jpg,F,0.013679424,0.986320555,0
f3362510-e94e-4ce8-a4d6-b54e1677c280.jpg,F,0.019210124,0.980789959,0
9c6978ae-d8f5-4f39-8162-d6d5b105f3d9.jpg,F,0.005328173,0.994671881,0
a5fc5c4e-57b6-49d9-86ee-7ebdf0710562.jpg,F,1.17E-09,1,0
c4a01685-47a1-4ec1-86ac-78517e008b10.jpg,F,0.03674262,0.963257372,0
7e2dee94-bd22-45a8-a726-0154634263ab.jpg,F,0.187909067,0.812090933,0
63301956-6da3-41ae-bf34-aca12c5d71df.jpg,F,0.189994022,0.810005963,0
d7c45e0a-4ca6-4b22-a45b-42d2f786c313.jpg,F,0.001698418,0.998301506,0
d44dd021-1a9b-4250-a560-ae745a511fb1.jpg,F,0.001386515,0.998613477,0
f196475e-08d0-4317-88c5-13028e1240a1.jpg,F,7.38E-05,0.999926209,0
f4d92d38-4a58-45d4-a5a3-dd83772e51bc.jpg,F,0.015342878,0.984657109,0
d535a3c8-c4a4-4856-b5cd-17f6332eac8b.jpg,F,0.001757722,0.998242259,0
4fbbb79d-53cb-4e96-b894-a535623316fc.jpg,F,0.022392934,0.977607131,0
a039a78a-906e-4ca8-b4ba-af7314f530c4.jpg,F,0.100127317,0.89987272,0
33d76709-1280-4da7-8c5a-64daa504b9f8.jpg,F,7.54E-06,0.99999249,0
d73978a6-64da-4ba6-b3dd-b47a2baec36e.jpg,F,0.014301609,0.985698402,0
8ead3179-7db7-43ed-952f-74438a25f3a1.jpg,F,0.002517201,0.997482836,0
99be92d8-c3d7-4fbb-bdc5-1e674b50c09c.jpg,F,0.015534604,0.98446542,0
954c98ae-a504-4327-a080-48ca2c424199.jpg,F,0.143815875,0.856184125,0
89811376-1341-4d03-93b8-1c4771890cf3.jpg,F,0.031939611,0.968060374,0
38e3b0bc-e533-408d-a589-ca5abecce596.jpg,F,0.003636147,0.996363819,0
cbf789aa-54f2-4b19-ab76-b196cc295130.jpg,F,0.042782594,0.957217395,0
7741e816-0b90-46c1-b529-f3c009302a19.jpg,F,0.067993969,0.932006061,0
8041abe6-d563-4d6d-8c5d-2ad2c07aa0f1.jpg,F,0.134568334,0.865431607,0
a7347f0f-76b6-4aa7-9c6c-07638e1f9b8e.jpg,F,0.657433152,0.342566878,0
45ddbd0e-006a-41c0-a32a-62a4cbeb2a13.jpg,F,0.366643816,0.633356214,0
98d4005a-2e90-4555-8354-686e3fa029bd.jpg,F,0.282564342,0.717435658,0
ff1c102f-8294-4156-8771-aab8c6f9a819.jpg,F,0.290932536,0.709067404,0
d0f3dd8b-a619-407e-95ff-b6bb1a0581bf.jpg,F,0.348386467,0.651613533,0
d6cab93d-b176-45a5-a344-fb0a82f37a57.jpg,F,0.156432047,0.843567908,0
ded57620-eb2d-403c-a908-f5499ba188d3.jpg,F,0.006171258,0.993828714,0
b75127fa-177d-4ff9-a649-122effde7372.jpg,F,0.003437926,0.996562064,0
4e2468e2-a8f0-4243-831b-6b227c913e64.jpg,F,0.003326714,0.996673226,0
c89daf2c-b7dd-4455-9efa-b3e412385d74.jpg,F,0.001723548,0.998276472,0
71c7c71c-a316-451f-ac99-dc6e16d392e2.jpg,F,0.001381718,0.998618245,0
d116680f-3c52-4012-aadb-ac37bb984e7b.jpg,F,0.003354856,0.996645153,0
e504d475-977b-4668-b23c-154100f89fa7.jpg,F,0.029837668,0.970162392,0
485c7e13-e958-458a-9af1-1b4f0f0e11f8.jpg,F,3.54E-05,0.999964595,0
e04808e4-4c7c-4176-ab83-31d41b8a9766.jpg,F,0.02060681,0.979393125,0
e52bf7c3-8ee0-493b-9b62-fa99f8aa22c9.jpg,F,0.002756765,0.997243285,0
fd46ed8c-00eb-41f6-b3da-e11b3e4982e7.jpg,F,0.032900315,0.967099667,0
3b1e6d35-ec24-41f0-b5cd-ae2c7f814e5e.jpg,F,6.33E-06,0.999993682,0
ee4288c1-fcff-4761-93e2-54d2e6fc771f.jpg,F,0.004196848,0.995803177,0
f4caca65-760a-4726-a622-38ddc68e55e9.jpg,F,0.014301388,0.98569864,0
585f5059-8938-4885-accb-d7d0b1097c60.jpg,F,0.089858614,0.910141349,0
d1524efa-1ee4-48a7-8532-00a2cc94b96e.jpg,F,0.003623424,0.996376574,0
2a1d9cf8-871f-4aaa-a461-cbefbb880b09.jpg,F,0.015482483,0.984517515,0
8b1ab06f-9e86-4fbd-b34b-2a83bd811ab9.jpg,F,0.075936854,0.924063087,0
faff9ead-8dc0-43ae-8c72-30e1b75cedf2.jpg,F,0.022198167,0.977801859,0
9fe0022a-4549-4a65-9909-95c686b5c666.jpg,F,0.042184003,0.957816005,0
ba8f1b16-bd3a-4011-b9ed-37c464c73f20.jpg,F,0.011274138,0.988725841,0
511c7d67-ec90-4904-b910-45ba5f04732c.jpg,F,0.134661764,0.865338266,0
4a22a83a-187c-4c6d-a05f-cbb859681e1d.jpg,F,0.425837517,0.574162483,0
38158e52-8b85-4a90-b09b-92cb9ebaf70b.jpg,F,5.15E-07,0.999999523,0
98b85e3e-79db-4bf5-9d13-5abc8c767dc2.jpg,F,0.000108004,0.999891996,0
17533758-98bd-48d4-adc1-07c8f4dcf9a9.jpg,F,0.107859112,0.892140865,0
dad07c65-2ba6-4717-bf2a-404fd777d962.jpg,F,0.233467519,0.766532481,0
f2f3fb4b-6060-426a-81d2-b84c1ec588bd.jpg,F,0.005755322,0.994244635,0
f7bf7dd9-76af-4fbe-bfc7-a524691da76b.jpg,F,0.245325193,0.754674852,0
c9449bea-76b0-42e0-827b-2677f6c2f1c8.jpg,F,0.001798604,0.99820137,0
80498871-eb35-486b-89e5-1b3240417e70.jpg,F,0.002557828,0.997442126,0
51702d7b-bbda-42f0-90a8-cb7cb1812a58.jpg,F,5.21E-10,1,0
c8d488eb-1997-4510-8428-1def35b1231a.jpg,F,0.003794117,0.996205807,0
69f247b8-48c4-43cd-89c1-e6be042d6b19.jpg,F,0.133157998,0.866842031,0
f5da329a-7e4b-4aaa-afdd-f9446143cc16.jpg,F,0.07158269,0.928417325,0
851e42c6-2d78-4dbf-9297-0ebda7f6bfe8.jpg,F,5.64E-11,1,0
f354ebaa-05b0-4a0c-955c-7d2222ae0772.jpg,F,0.035059169,0.964940846,0
96cc7100-3c4a-41ae-a2d3-e1faed4340b1.jpg,F,0.052574713,0.947425306,0
8b6b2bca-8e95-4537-bfea-9335b1409a6f.jpg,F,0.386469275,0.613530695,0
a69689ae-ddc8-4ffe-bc60-60a8ffd2e96d.jpg,F,0.173159003,0.826840997,0
edc75fe6-7499-4c32-9090-300ea5d669f4.jpg,F,0.264163166,0.735836864,0
f7a9a992-549e-47d4-8ffb-ba22fef38d8d.jpg,F,0.442572296,0.557427704,0
63789246-648f-4eb8-94ee-e5d538678618.jpg,F,0.205451414,0.794548571,0
8f6f2e89-2b9f-40b3-974d-dbbc0f820286.jpg,F,0.274371862,0.725628138,0
f7a488d3-34b2-4bcf-b61a-b4ad12c230e0.jpg,F,0.26105842,0.73894155,0
d97a37b0-1987-43f8-8fab-359c7ded9358.jpg,F,0.01649496,0.98350507,0
a738e682-0abd-474f-8893-f473aacc7426.jpg,F,2.99E-10,1,0
b13437e4-5082-4e35-b3c4-310da5b6e407.jpg,F,0.000862521,0.999137402,0
f146f9d6-761e-4615-a25f-f4023161e937.jpg,F,1.90E-05,0.999981046,0
9ca73f51-417b-4c4f-add6-03471ba9f26a.jpg,F,0.000763036,0.999236941,0
3ea0e730-1b82-4184-a4b7-b2101e40fc93.jpg,F,0.000622164,0.999377847,0
a9e83d38-0e1b-43a7-83c0-684ce77412d5.jpg,F,0.000194764,0.999805272,0
79718093-ce30-44c5-8be5-e5f55729c5d8.jpg,F,0.002778255,0.997221708,0
df076110-b59f-496b-9466-e2d30f056111.jpg,F,0.00393208,0.996067882,0
5eaceedc-ba7d-49aa-91f4-2029dfddb831.jpg,F,0.008675699,0.991324306,0
695fead2-dfc7-4431-a9b7-b82ea46c812c.jpg,F,0.266663998,0.733336031,0
f99f9af4-013d-4add-b3b4-a6bc133f3f2a.jpg,F,0.07025554,0.929744422,0
cdda8323-32fb-45ee-afb7-d3133928a052.jpg,F,0.140256599,0.859743476,0
c7f7e305-0ea2-41e6-96d5-4e207066389e.jpg,F,0.048625648,0.951374352,0
f8e8da4e-f23d-477a-84e8-4e45eaa25fca.jpg,F,0.01168125,0.988318682,0
15f173c9-43b4-43b7-9dde-ff87543b959f.jpg,F,0.064732924,0.935267091,0
43477aa6-e681-4e9d-b479-28f659570dce.jpg,F,0.029731965,0.970268071,0
4832fecc-3de6-47da-adee-11be7e213575.jpg,F,0.001445464,0.998554528,0
f8d85fb6-48ad-4fc5-b49b-dfc266c24080.jpg,F,0.327718407,0.672281563,0
5e608de0-7c4b-4e08-8e20-e03c4e840f3b.jpg,F,0.039783105,0.96021682,0
8b873084-9717-4c86-9290-85d7010f2169.jpg,F,0.013317526,0.986682534,0
c568ef01-6904-45ec-990e-2986a961dd00.jpg,F,0.005954613,0.994045377,0
46dc08fc-d60c-4578-a7f9-0a827dab7003.jpg,F,2.06E-06,0.999997973,0
e2597638-828a-4ab5-85f6-11c4230f1f2b.jpg,F,0.006986469,0.993013561,0
63fe1ae4-bd2d-4777-9dfc-8683aba56460.jpg,F,0.029061966,0.970938087,0
c42bd380-b98e-45be-8140-a337d0cb9143.jpg,F,0.002429498,0.997570455,0
273d9710-bda7-42f1-9068-ebe364b44128.jpg,F,0.001072289,0.998927653,0
60f25384-f542-4670-88a3-ce73277da658.jpg,F,0.014655706,0.985344231,0
03e5bc75-633b-40d1-88a7-0b5fad2eba85.jpg,F,0.016619598,0.983380437,0
ac9d8fd5-2dad-41d8-a22c-31013afcdf48.jpg,F,0.011864055,0.988135934,0
c3b14740-9eb7-4b20-a9ce-e404cce4b8c7.jpg,F,0.065894909,0.934105158,0
661f42bd-2094-45f6-b106-9461968fdfc4.jpg,F,6.43E-05,0.999935746,0
bfff04d1-f510-4c26-9525-57e4b6b27c62.jpg,F,0.001976937,0.998023033,0
7775a58e-7c9c-4d37-af27-04cace17b18b.jpg,F,0.159184426,0.840815544,0
ed267d94-1def-4572-bb3d-49a4f9a7dee2.jpg,F,0.123117678,0.876882315,0
66b1b408-1ce8-44d6-85ef-052e692d313c.jpg,F,0.013803969,0.986196041,0
c56bf90e-e3c4-4e0b-9d67-9fcbd82572db.jpg,F,0.033580221,0.966419816,0
fa96b6c0-2ae5-40e8-9dca-5fe96cb9fa7a.jpg,F,0.010725374,0.989274681,0
dc2f86e8-3502-44f5-91b8-7e1853b9d1f3.jpg,F,0.007198448,0.992801547,0
f62488bf-6241-453e-af87-c7649ec75780.jpg,F,5.90E-10,1,0
0ba09fda-b861-4f95-affd-773cfdddde5a.jpg,F,0.010202422,0.989797592,0
5e5db307-9891-46e3-a0d2-393abfbf2397.jpg,F,0.044997651,0.955002367,0
4e2b6802-a843-46c0-9596-a00f795bcd63.jpg,F,0.504105031,0.495895028,0
a74b7b44-ae2b-48cc-bc0a-597d221a4d08.jpg,F,0.042695902,0.95730412,0
dd641492-7eb5-44f0-b7f5-aa5cd6748783.jpg,F,0.150958791,0.849041224,0
6ef0044f-2fe6-435f-b058-11d2c05c4f81.jpg,F,0.358091056,0.641908884,0
bb410935-73c2-4088-acec-9cb69b898cd9.jpg,F,0.340586543,0.659413517,0
1617d8a8-6d1d-45a8-90d6-83dec3e5c088.jpg,F,0.404857904,0.595142066,0
865707e8-f2c1-47e8-a832-778ca4350c54.jpg,F,0.584962726,0.415037304,0
62c63b51-ab42-4904-8667-a0e3cb939ebf.jpg,F,0.131729975,0.86827004,0
0c2e9b99-9a8f-4b44-854e-acd181a0208c.jpg,F,0.169617355,0.830382586,0
d1027667-a69d-42be-bf68-55cd04739347.jpg,F,0.287701249,0.712298751,0
5292d196-8ecf-4cc4-98f4-43bc3e9aa243.jpg,F,0.063325204,0.936674774,0
b80fb390-c695-422e-84b0-db7701adcf62.jpg,F,0.108026609,0.891973376,0
4713b1ea-ff00-4443-afc2-8a6117cb9bd2.jpg,F,0.247671247,0.752328694,0
4ac5b825-8789-4fbc-8426-07865828bdb4.jpg,F,0.001702965,0.998297036,0
a5216c86-9455-4be0-999b-88701b96be65.jpg,F,0.007101305,0.992898703,0
abb5e336-dc6c-448a-aac1-bb24a644d278.jpg,F,1.21E-05,0.999987841,0
e257131e-342a-472b-b568-ac448f054081.jpg,F,0.226189941,0.773810089,0
95b703ea-2eb7-4057-a000-aac5b7a32e99.jpg,F,1.64E-06,0.999998331,0
ca5369ef-d3c9-4b20-bd40-8898ba17a0ae.jpg,F,0.192789033,0.807210922,0
57a11739-236d-4fd9-be3f-051d8db28198.jpg,F,0.18067871,0.819321275,0
9b84e389-86cf-4a23-9b61-bf1a715c04be.jpg,F,0.136096358,0.863903642,0
e5295eea-2d88-41da-be50-4ee4bed5be53.jpg,F,0.248624727,0.751375318,0
f7baf04d-3174-4711-b697-87792749d612.jpg,F,0.002151126,0.997848868,0
f136aa48-9e25-48e4-a58c-a9d78b059e60.jpg,F,0.001145218,0.998854756,0
689ca3a8-4de3-4324-a56a-b426470617e7.jpg,F,0.365620553,0.634379506,0
5b42824b-8785-42be-a8d7-2b12f0de0d14.jpg,F,0.644658446,0.355341583,0
43203334-d811-4813-b241-110c941c8364.jpg,F,0.220099449,0.779900551,0
60d439ce-dd5a-4d41-bc80-849786a0ada6.jpg,F,0.389172882,0.610827088,0
56c7ab59-2418-4b3a-acbe-c7b3dfa51be8.jpg,F,0.369408965,0.630591094,0
56067473-2508-4ffa-be6a-7f70f3ea17cf.jpg,F,0.553412497,0.446587533,0
dc12b302-3b84-449d-9c00-3d00ee2231a0.jpg,F,0.281766742,0.718233228,0
fe9e5b51-dd8e-4c0f-8513-d391970c6972.jpg,F,0.312908769,0.687091291,0
0e34898c-b271-4f9e-910a-0b13e5771a64.jpg,F,0.153985888,0.846014082,0
fea45df8-aa0d-4483-ae67-5ed1b4b05b52.jpg,F,0.002115967,0.997883976,0
89c4d460-8231-46dc-bf13-901d61cebc51.jpg,F,0.091195963,0.908804119,0
a7ad23a1-d70b-410f-8f89-c2add3e3ad41.jpg,F,0.001796324,0.998203635,0
3f003c3f-68a6-4732-947c-b19b8d0da52a.jpg,F,0.085525163,0.914474785,0
691f5a2a-73e9-40b2-aa76-aac6ee7e0b2d.jpg,F,0.047214698,0.952785373,0
fd3d5191-b17d-46ec-90f3-05cf72e62c14.jpg,F,0.556735992,0.443263978,0
61dac1c8-1508-4375-881e-8d3e51272fbf.jpg,F,0.29884851,0.70115149,0
1888f3d8-c1f6-48e0-812f-6c13a127c41e.jpg,F,0.103436433,0.89656353,0
e02463aa-2d6e-4d03-9d05-4cd0a8f7ebed.jpg,F,0.142592028,0.857407987,0
48d77f2e-0e34-4996-a67c-396cfcbb7491.jpg,F,0.014857652,0.985142291,0
ab647d00-1311-4e6a-baf3-f507a55778bd.jpg,F,0.000367,0.999632955,0
6226b4c2-5a8d-45a2-8a7a-f9b0160c625f.jpg,F,0.288855642,0.711144388,0
