,fname,sex,pos_pred,neg_pred,ground_truth
1284,f5a9f284-5c9b-4eb1-8c03-aa2bf65bb9e6.jpg,M,0.5758880376815796,0.4241119623184204,1
1285,435963b1-c698-4e61-a104-cc500836e2c8.jpg,M,0.48004963994026184,0.5199503898620605,1
1286,b50cbd3a-14cb-46bf-aaff-ae2cdaeef739.jpg,M,0.599617600440979,0.4003823697566986,1
1287,74321b39-3aab-444a-893e-fa743ddc9224.jpg,M,0.5779948234558105,0.4220050871372223,1
1288,a7e875c8-2f8e-4eb1-bb43-5a5f7d206ba9.jpg,M,0.2854061424732208,0.714593768119812,1
1289,bfb7c989-f1c7-4b55-8b05-598338363b1f.jpg,M,0.700930655002594,0.29906925559043884,1
1290,b134c7f3-2f65-4734-93b0-12c482e2b016.jpg,M,0.2022685408592224,0.7977314591407776,1
1291,f7f3e746-b2d6-47e8-87fd-e7d9db9b1836.jpg,M,0.4320406913757324,0.5679593086242676,1
1292,afe8e940-8718-4fbe-b852-fd462a7c3274.jpg,M,0.18008530139923096,0.819914698600769,1
1293,2c8258f4-ecf5-4dba-b17a-5411cc1d569e.jpg,M,0.3428005576133728,0.6571994423866272,1
1294,a89d0ed5-5c57-4769-855e-6cfb7b9958c1.jpg,M,0.13128961622714996,0.8687103986740112,1
1295,ceae50d1-5854-438c-8cb1-0579e376e286.jpg,M,0.13958428800106049,0.8604157567024231,1
1296,53a939bb-ceff-43fe-a013-5b3179dfc804.jpg,M,0.8349661827087402,0.16503383219242096,1
1297,7cf4a9ef-0192-432d-bcf4-b4f8ebb3704a.jpg,M,0.8309446573257446,0.16905532777309418,1
1298,18dea804-4283-4c5c-94ea-47c42bbb619e.jpg,M,0.8901246786117554,0.10987526923418045,1
1299,813e0822-259c-4c62-81bb-86b6c0a2a948.jpg,M,0.8904451131820679,0.10955487191677094,1
1300,a445fa0d-51c8-4e5f-aac8-7f2e551c67c3.jpg,M,0.8180004954338074,0.18199947476387024,1
1301,d373b335-d9d9-4594-b97e-03ec9aa8daa2.jpg,M,0.9487972855567932,0.0512026883661747,1
1302,3687784e-47a5-40d3-aa45-5cae7dd23e8b.jpg,M,0.7129690647125244,0.2870309054851532,1
1303,f569df59-d9b3-4af9-8b26-657ee2abcd9a.jpg,M,0.7837489247322083,0.21625109016895294,1
1304,c31be560-cec0-4ada-b2e1-be51c2e8bb22.jpg,M,0.9086671471595764,0.0913328155875206,1
1305,df07876c-6dc6-480b-8b62-440dc2c1a73a.jpg,M,0.7042770385742188,0.29572296142578125,1
1306,d99e786f-9de0-44b4-bb3a-00fba6c72994.jpg,M,0.8530235290527344,0.14697639644145966,1
1307,ae1faebd-b5e2-4f43-93bb-9f3011e237a8.jpg,M,0.7628940343856812,0.23710595071315765,1
1308,b22eeadd-f4c0-4ede-b41a-78549f7a058e.jpg,M,0.2809586226940155,0.7190414071083069,1
1309,085a6486-c3b3-4ca2-80f1-be07d23e853b.jpg,M,0.15203219652175903,0.847967803478241,1
1310,ab7d4c3c-d22d-4d21-a0c1-c78e26a2cca6.jpg,M,0.3588622510433197,0.6411377787590027,1
1311,e6237a2c-514c-477b-8e79-727ebb9436a3.jpg,M,0.06304609775543213,0.9369539022445679,1
1312,fff0b503-72a5-446a-843d-f3d152e39053.jpg,M,0.5289201736450195,0.4710797965526581,1
1313,ee3cfbb1-1dd2-463a-886f-3033dccbc645.jpg,M,0.46594831347465515,0.5340516567230225,1
1314,36200569-a271-4fcf-819b-1bd00e626534.jpg,M,0.7424347400665283,0.2575652599334717,1
1315,a88b1cbc-3ab1-4cbc-b0b6-386e90185260.jpg,M,0.5286805629730225,0.47131940722465515,1
1316,ba0b9822-06eb-4db0-bf37-20d894589ef7.jpg,M,0.8387637734413147,0.1612362563610077,1
1317,8d09cad6-5aec-48fc-8c66-1b5e7c144ac8.jpg,M,0.6661018133163452,0.3338982164859772,1
1318,adecfdaa-795c-4d5e-8318-7f02f00b9894.jpg,M,0.2206849306821823,0.7793150544166565,1
1319,8375d80e-2122-4b60-811d-0da040f6b68e.jpg,M,0.37310469150543213,0.6268953084945679,1
1320,3b2cd577-6e31-4b41-8349-dacac273aadf.jpg,M,0.24530521035194397,0.7546948194503784,1
1321,26c15b0a-9865-414d-94b2-5349e8903f88.jpg,M,0.1477377563714981,0.8522622585296631,1
1322,18858e0d-b651-4ea1-91c9-62268b06d1a6.jpg,M,0.5949540138244629,0.4050460159778595,1
1323,dc1813b1-0576-4560-95ab-fd4a2b509823.jpg,M,0.745938777923584,0.2540612816810608,1
1324,c3b0adf1-3768-412f-a3b1-7a7f2a6dc928.jpg,M,0.05270775780081749,0.9472922086715698,1
1325,b95ddea5-0c01-4b30-817a-e3daa23c723a.jpg,M,0.20992182195186615,0.7900782227516174,1
1326,3041969c-8db3-448c-98fd-10ff11dd59d4.jpg,M,0.02195746824145317,0.978042483329773,1
1327,bebdcf14-c068-400b-b006-9d4169e18fb1.jpg,M,0.5777601599693298,0.42223989963531494,1
1328,3a902c1d-e41b-43d3-8484-4c0d92a30271.jpg,M,0.41550904512405396,0.584490954875946,1
1329,374b2ddb-10f8-4fb7-a745-3ecf886af10c.jpg,M,0.6395676136016846,0.36043235659599304,1
1330,6ab804bc-484c-4419-b791-d2ebada36138.jpg,M,0.7194073796272278,0.280592679977417,1
1331,7dc708a6-2f23-45e3-b924-67c0b5c621f2.jpg,M,0.9563010931015015,0.04369889199733734,1
1332,bf0e824a-1729-46a2-b1cb-13eedd6fe3d1.jpg,M,0.13589531183242798,0.864104688167572,1
1333,b32508d0-975d-4b74-8233-174fef34684c.jpg,M,0.8165189027786255,0.18348106741905212,1
1334,04e6f392-a196-447f-9b75-f5af995a36d0.jpg,M,0.313057541847229,0.686942458152771,1
1335,38ead95b-c698-4cef-bec8-3f95005484c3.jpg,M,0.31270745396614075,0.6872925758361816,1
1336,0ecd1c28-bf25-4d32-979c-448356e0edb4.jpg,M,0.42711469531059265,0.572885274887085,1
1337,624a95b9-354b-415e-8bcc-382c6510469d.jpg,M,0.5257797837257385,0.4742202162742615,1
1338,5a884330-8bda-4ec7-a502-677150e3d5f7.jpg,M,0.1995231956243515,0.8004767894744873,1
1339,b17fc3e8-99ee-4297-8432-0bbef7d24e1b.jpg,M,0.33491694927215576,0.6650830507278442,1
1340,a4160584-0311-47f5-877b-9ab95fc2d553.jpg,M,0.20259776711463928,0.7974022626876831,1
1341,a2b8c42b-db97-4b42-aae0-c8ba85053132.jpg,M,0.356181800365448,0.643818199634552,1
1342,0a03fbf6-3c9a-4e2e-89ce-c7629ae43a27.jpg,M,0.4037427604198456,0.5962573289871216,1
1343,0ebc8268-df3d-45d8-8ee7-b34880c62830.jpg,M,0.7716516256332397,0.22834835946559906,1
1344,3e2fa4f1-9513-41c6-b520-43154569f8cc.jpg,M,0.014474927447736263,0.9855250716209412,1
1345,aa720b92-39d2-4db4-a6c1-318840cb973b.jpg,M,0.5185352563858032,0.48146480321884155,1
1346,fba0309a-edbe-4d97-b806-f6fe8460ced3.jpg,M,0.5178725719451904,0.48212745785713196,1
1347,b27ce840-3616-4cec-8499-fa7dc760c387.jpg,M,0.2717067003250122,0.7282933592796326,1
1348,edf1fe7e-46a9-47be-8f65-132b2f8dd56a.jpg,M,0.42839428782463074,0.5716056823730469,1
1349,44db1d69-388e-4268-849e-852c1f092a01.jpg,M,0.619131863117218,0.3808681070804596,1
1350,59751586-7297-4037-a4a2-faf0a96cb7c3.jpg,M,0.16043362021446228,0.8395663499832153,1
1351,9a1a620f-7089-42f3-aff9-4220286b60eb.jpg,M,0.36469337344169617,0.6353066563606262,1
1352,50d934dd-f974-48c2-b021-f40b9539051e.jpg,M,0.3705174922943115,0.6294825077056885,1
1353,9d78bc61-be12-4f04-a542-ece6d960a05d.jpg,M,0.7214800119400024,0.27851995825767517,1
1354,1e98c91f-9481-4ea3-917f-69f11c7740b3.jpg,M,0.8281176090240479,0.17188242077827454,1
1355,8dc8e54b-5b05-4dac-80b9-fa48878621e2.jpg,M,0.9446810483932495,0.05531900003552437,1
1356,5973a2ae-a2f9-404e-930d-0d7c96f756ef.jpg,M,0.8302693963050842,0.16973057389259338,1
1357,f4b5f778-32f9-4197-b765-2347e3a4973d.jpg,M,0.8460862636566162,0.1539137363433838,1
1358,749fbf6d-b0ea-4118-91c7-a47d9d704f62.jpg,M,0.8971711993217468,0.10282879322767258,1
1359,4e90e80e-e990-4f27-8bc6-c6c11e822974.jpg,M,0.8917726278305054,0.10822740197181702,1
1360,29b9a5ae-56e4-4e15-a78d-cbaeda0c276a.jpg,M,0.900177538394928,0.09982241690158844,1
1361,1c6867ff-939e-4096-9738-322c4c2a02bf.jpg,M,0.932780921459198,0.06721906363964081,1
1362,08307845-ccbd-4616-b8e9-58532a766dbe.jpg,M,0.47846654057502747,0.5215334296226501,1
1363,32dbe7f3-6c0d-4320-9c89-775dbbb933e8.jpg,M,0.14367902278900146,0.8563210368156433,1
1364,8a4673b4-243c-432d-b2d6-fbc7500c2cd9.jpg,M,0.319583535194397,0.680416464805603,1
1365,87ddbd40-b218-4bfd-9a82-2ea252e08c1e.jpg,M,0.08912632614374161,0.9108736515045166,1
1366,6a078738-03df-4e3f-adb3-d203baef1e1c.jpg,M,0.42493146657943726,0.575068473815918,1
1367,90b2b94e-efa8-4ff7-98e1-86ea3e33b575.jpg,M,0.19410750269889832,0.8058924674987793,1
1368,0c153d93-d65b-4d3e-90bc-8b26350e3476.jpg,M,0.8021798133850098,0.19782018661499023,1
1369,3698b8bd-311e-4784-b9c3-dbe1d5296dc5.jpg,M,0.6747412085533142,0.3252587616443634,1
1370,7b56e6a2-be01-44b9-9ccd-a70cd5c8fbfa.jpg,M,0.6960140466690063,0.30398592352867126,1
1371,97d33835-1ad8-4c7b-8fce-4552d9dbe2f4.jpg,M,0.9076785445213318,0.0923214927315712,1
1372,2554df23-d5d3-4ffc-86c7-952a535998fc.jpg,M,0.9196017384529114,0.08039820939302444,1
1373,8d4ddcd5-75ce-46b9-acba-f8c7552603df.jpg,M,0.8489402532577515,0.15105967223644257,1
1374,b5a0f268-4711-4c94-8056-9f9dfc3b4462.jpg,M,0.7074005603790283,0.2925993502140045,1
1375,8baa988a-3db3-4abb-8824-5532a4a020da.jpg,M,0.8401461243629456,0.15985383093357086,1
1376,df0f59ce-d11a-488d-a51c-bd9105e592f6.jpg,M,0.8174083232879639,0.18259167671203613,1
1377,51c42643-1a55-4d9f-b9cb-1fd6846b22d3.jpg,M,0.9299768805503845,0.07002313435077667,1
1378,f6cfde90-10de-4584-aed1-2a0ef8238b11.jpg,M,0.8301551342010498,0.16984489560127258,1
1379,ca5defaa-00b9-4904-87dd-debcc3ed3d77.jpg,M,0.9757159948348999,0.02428405173122883,1
1380,35dd41bb-baee-48e7-a450-95532043dc36.jpg,M,0.9567375779151917,0.04326239973306656,1
1381,254f04d1-d24e-43bc-a00d-8f7140c222fb.jpg,M,0.7466874718666077,0.25331252813339233,1
1382,8f0500c9-dcdd-4c0f-8ba5-452c0af5fc02.jpg,M,0.9172280430793762,0.08277200162410736,1
1383,3342938c-21d3-4f72-a0ce-9d930f4b98dc.jpg,M,0.9464268684387207,0.053573139011859894,1
1384,d4d21c2c-ee3d-443a-91cd-7e6e3ebd59c6.jpg,M,0.8559116721153259,0.14408829808235168,1
1385,b3026aa2-14f4-4648-9261-c114f149f0d3.jpg,M,0.9339219331741333,0.06607814878225327,1
1386,c236f38d-10dd-4f33-bbe9-c849c297806f.jpg,M,0.8653125166893005,0.13468746840953827,1
1387,02cfa7d1-61e0-4d9e-8664-9a7469ccab76.jpg,M,0.9528627395629883,0.0471372976899147,1
1388,33da8f93-c3f9-413c-bc49-2a51f34aded2.jpg,M,0.9558524489402771,0.04414752870798111,1
1389,6ccf77da-c917-4fc1-8bf7-f0e7bfd3acf4.jpg,M,0.951202392578125,0.04879758134484291,1
1390,0f831256-0a69-4fe5-9719-1563d2b6b7b9.jpg,M,0.2383771687746048,0.7616227865219116,1
1391,549ee5af-e19d-4483-9f7b-d3025dbb1979.jpg,M,0.7245321273803711,0.2754678726196289,1
1392,8d5c67de-61a3-49ee-9f57-49e13ed92ed2.jpg,M,0.37759318947792053,0.6224068403244019,1
1393,ba6d7b39-f439-455a-878c-f04c5987d668.jpg,M,0.30988818407058716,0.6901118159294128,1
1394,3bb9b9b3-b086-4083-ae6f-d1f86c3eb089.jpg,M,0.17541362345218658,0.8245863914489746,1
1395,f736efcc-ac9e-4f00-9e27-03add80f6f63.jpg,M,0.8523591756820679,0.14764077961444855,1
1396,a0c4fc4a-52c9-49df-8564-5d23e9d0ebc0.jpg,M,0.5803183317184448,0.41968169808387756,1
1397,0808c4af-9ed6-46e3-a936-2cafb0004e6a.jpg,M,0.3326322138309479,0.6673678159713745,1
1398,e178c7c6-a213-4023-a125-45cf59949b20.jpg,M,0.19049246609210968,0.8095074892044067,1
1399,eddb7172-d147-448c-a8e2-fee8f9cfb449.jpg,M,0.6870152354240417,0.31298476457595825,1
1400,573957bf-09b6-40d0-aca6-389696465e7b.jpg,M,0.9453128576278687,0.05468708649277687,1
1401,3ff0bd8f-7257-4ba9-a4ae-ae0c9f9138d7.jpg,M,0.7554368376731873,0.24456314742565155,1
1402,41ad1f3d-60ec-425e-aa10-5833893049e1.jpg,M,0.012629122473299503,0.9873708486557007,1
1403,c106ddba-42f7-440c-9ba9-f3fa6692f06f.jpg,M,0.08335959166288376,0.9166404008865356,1
1404,2d519447-4bcf-42ad-bb28-cf051b649fff.jpg,M,0.240401491522789,0.7595984935760498,1
1405,ecfa4360-af4d-4bd7-ae2f-b1f56a623dfe.jpg,M,0.5800167322158813,0.41998326778411865,1
1406,239b10e6-a859-447b-8496-eca7b6c8a356.jpg,M,0.25300100445747375,0.7469989657402039,1
1407,82edc80d-0b41-45e4-8460-e46f64c67dbf.jpg,M,0.29986289143562317,0.7001370787620544,1
1408,b8328cd5-8b9d-4834-aa79-053be9640655.jpg,M,0.09472876042127609,0.9052712321281433,1
1409,bf3d7cc5-cde5-494f-ab8f-e33660767f18.jpg,M,0.22050482034683228,0.7794952392578125,1
1410,9f3f5192-ef06-4085-bfbe-17ec62087fd4.jpg,M,0.7635943293571472,0.23640570044517517,1
1411,bfbbedfe-0ab1-42bd-ac7f-e67b2a8e842a.jpg,M,0.5436279773712158,0.4563719928264618,1
1412,92dec024-edba-43be-973d-b2d58886e7c3.jpg,M,0.6472787261009216,0.352721244096756,1
1413,80bb1913-c1a4-4f50-a2e0-a9e237ee2a53.jpg,M,0.8202311992645264,0.17976874113082886,1
1414,e1d5a233-39ca-41dc-a289-b07c3e78cdb1.jpg,M,0.7957552075386047,0.20424477756023407,1
1415,2c68016e-5a63-4430-a834-efe5d43edd0e.jpg,M,0.3444085121154785,0.6555914878845215,1
1416,b9fd29b2-1444-49d9-83b9-2716cc2b3e50.jpg,M,0.24555444717407227,0.7544455528259277,1
1417,0587782c-ac6b-4ae1-8ffb-ce894d09f75e.jpg,M,0.2788258194923401,0.7211741209030151,1
1418,38364eb2-ec1a-4747-a2ce-64674bbeb32d.jpg,M,0.5280196070671082,0.47198039293289185,1
1419,156a563f-4580-41d9-b930-2c6859478b50.jpg,M,0.43518364429473877,0.5648163557052612,1
1420,48029094-265a-43e6-9e29-455237085578.jpg,M,0.4901129901409149,0.5098869800567627,1
1421,3c8e008b-261a-4f4e-bbb3-d3651cfd7dfa.jpg,M,0.0709606483578682,0.9290392994880676,1
1422,a232cfa5-b1de-4178-9de1-d506c8db2f62.jpg,M,0.5532228946685791,0.4467770755290985,1
1423,dc3f50d6-3e8c-4c5b-814b-3f2043165556.jpg,M,0.2838897705078125,0.7161102890968323,1
1424,bc9683bf-595d-497e-8c99-ac9baed1a2eb.jpg,M,0.2007119208574295,0.7992880344390869,1
1425,3485bc68-5c84-479c-8ec6-17fa1b6d7a2c.jpg,M,0.14999307692050934,0.8500069379806519,1
1426,bdf0efcb-841f-442b-b1eb-3d4f9b2d959e.jpg,M,0.25498324632644653,0.7450166940689087,1
1427,8aa9d5ca-5419-4abc-8819-66a2d37c8c68.jpg,M,0.8590176701545715,0.14098235964775085,1
1428,bc8619aa-4d19-43d1-87a1-31b6f49a9942.jpg,M,0.6875993013381958,0.3124006390571594,1
1429,ea97a1ff-8582-4f89-be4f-b8cfd2eb73b1.jpg,M,0.5785053968429565,0.42149457335472107,1
1430,48defac0-fab6-4c3f-9d1a-0ba441d599ec.jpg,M,0.622183084487915,0.3778170049190521,1
1431,14f630ba-5e88-4944-9040-9861c91dc362.jpg,M,0.6656315326690674,0.33436843752861023,1
1432,06155af4-88f1-48b3-8860-27578f1b2e04.jpg,M,0.4331069588661194,0.5668930411338806,1
1433,9bc684ec-12a8-4c76-85a3-29a75d550968.jpg,M,0.3940245807170868,0.6059754490852356,1
1434,3e02b7d7-22a3-4aa7-87da-5947c45f83fa.jpg,M,0.46432730555534363,0.535672664642334,1
1435,92a2dfab-f33a-4324-953a-afe96680c541.jpg,M,0.8634331822395325,0.13656681776046753,1
1436,0c391e0f-9927-48ce-801f-02eb000f72c3.jpg,M,0.8017797470092773,0.19822019338607788,1
1437,35114241-ead7-425a-a694-4f5131f0dc50.jpg,M,0.6086434721946716,0.39135655760765076,1
1438,2d0ebb7e-9c57-4a78-9728-e79b0f2bc91c.jpg,M,0.4426659345626831,0.5573340654373169,1
1439,0cac94e3-15f2-4657-beae-b508b5e0d176.jpg,M,0.02079295925796032,0.9792070388793945,1
1440,b724406f-51b8-4134-a9eb-2185696cbbfb.jpg,M,0.6404186487197876,0.3595814108848572,1
1441,8d76ff2c-da0c-49dd-95cd-21d753f0495d.jpg,M,0.741786777973175,0.25821319222450256,1
1442,61ce0cf3-07e0-4969-b724-beecc01f8447.jpg,M,0.3859657049179077,0.6140342950820923,1
1443,28775c77-80e8-4f8c-be85-7a44162b5c28.jpg,M,0.22490131855010986,0.7750986814498901,1
1444,adce8349-6836-4328-ab63-f356d0bbe298.jpg,M,0.3267424702644348,0.6732575297355652,1
1445,9012a0fd-7354-4934-8a18-de81af9a153a.jpg,M,0.8176097869873047,0.18239016830921173,1
1446,1a062886-29be-4120-92f3-5c1c8a951959.jpg,M,0.3498804271221161,0.6501195430755615,1
1447,a2a84bc3-c75b-4df6-840d-e118b61594d4.jpg,M,0.42036303877830505,0.5796369314193726,1
1448,9937dc6d-2541-4b08-90c9-7d9e5231d6b0.jpg,M,0.6299247145652771,0.3700752258300781,1
1449,7cc95413-c3e4-45ef-b047-4021529fbdb4.jpg,M,0.682745099067688,0.31725484132766724,1
1450,5620c301-4fee-478e-bdb0-124a00010443.jpg,M,0.1673833131790161,0.8326166868209839,1
1451,bbecaf72-370b-4667-a4bf-088091cfae00.jpg,M,0.19848090410232544,0.8015191555023193,1
1452,3766b0a6-1769-4d82-b081-fa53531de34e.jpg,M,0.75957190990448,0.2404281049966812,1
1453,197769ca-8d7e-4a21-8fff-ed1417dca35a.jpg,M,0.3790964186191559,0.6209036111831665,1
1454,05d4d725-02a2-4c90-8ef8-463217889ba8.jpg,M,0.9287256002426147,0.07127442955970764,1
1455,cf9c397a-14e3-4668-bfdd-b632a4b4e45a.jpg,M,0.9805392026901245,0.01946079172194004,1
1456,6672d139-1fd5-42d4-9c2c-55b25002e6ed.jpg,M,0.9593979120254517,0.04060206562280655,1
1457,b96a158e-00ce-4b22-8431-05a30448d7f5.jpg,M,0.07227427512407303,0.9277256727218628,1
1458,af59f4a2-32d4-4888-ac7f-fc0bcc23abd2.jpg,M,0.2812080681324005,0.7187919020652771,1
1459,eee3497c-fb69-4a48-96e6-c204b0ee9b84.jpg,M,0.6913034319877625,0.30869659781455994,1
1460,8b0cf414-03a7-499c-a080-cdc52003c84a.jpg,M,0.6249628663063049,0.37503716349601746,1
1461,9f70e16b-6372-47ca-8589-1862539f0655.jpg,M,0.2433999627828598,0.7566000819206238,1
1462,b950ffe8-3423-46ea-b4dc-14064fa60587.jpg,M,0.19615282118320465,0.8038471341133118,1
1463,0ad9934b-bf35-497d-8082-1ecbc955d6de.jpg,M,0.41825956106185913,0.5817404985427856,1
1464,77a50626-2a5d-44a8-8013-af001549b769.jpg,M,0.3982090651988983,0.6017909049987793,1
1465,c361c9ca-75e4-438b-a021-3c3d4af33a83.jpg,M,0.39051035046577454,0.6094896197319031,1
1466,4672156e-25e5-4bf4-8891-9e0e4a742c49.jpg,M,0.3990631103515625,0.6009368300437927,1
1467,11a4ad3f-7899-4c3c-a88d-f1c799ec04df.jpg,M,0.72420334815979,0.27579671144485474,1
1468,b58b5574-d66b-4b28-8ca3-137768b44c84.jpg,M,0.3243502378463745,0.6756497621536255,1
1469,e84da550-d09e-46cd-94c1-617b6d7aa461.jpg,M,0.586709201335907,0.413290798664093,1
1470,49c04987-96af-4edb-b560-53c56a357cac.jpg,M,0.5461410284042358,0.4538589417934418,1
1471,a9006409-11f0-4d8d-acff-4f5e973547b1.jpg,M,0.90089350938797,0.09910646080970764,1
1472,d00de1f7-b96a-4d00-8e22-bc0a6ac67d44.jpg,M,0.7321310043334961,0.2678689956665039,1
1473,06f5a38a-e4b1-4e5f-8c62-f48630a52504.jpg,M,0.5398885011672974,0.460111528635025,1
1474,aebb193e-64ef-4368-b139-c0ee72709945.jpg,M,0.3580627739429474,0.6419371962547302,1
1475,b0048d9d-6e9d-4a32-b852-12a696cb677a.jpg,M,0.3721385598182678,0.6278614401817322,1
1476,b0b3639e-7625-4bd2-b9a6-0bb87918987a.jpg,M,0.8186883926391602,0.18131157755851746,1
1477,5d5f2759-c1af-454a-86a1-5f190fa0f001.jpg,M,0.890129029750824,0.1098710149526596,1
1478,2bd6fd9b-f94c-49fb-b301-88ea19122b6a.jpg,M,0.1305602639913559,0.8694396615028381,1
1479,8782c8e0-8592-47e0-95df-ee8224d6dec8.jpg,M,0.866683840751648,0.13331615924835205,1
1480,fea6e37a-41c3-45ce-9b27-6f1bed1bc7f4.jpg,M,0.9410197734832764,0.05898023024201393,1
1481,783cc3b7-1d84-45f8-b42d-96ceb9fc7e43.jpg,M,0.922013521194458,0.07798650115728378,1
1482,8a97e1ac-a7af-417e-89ba-7f3f9de8d684.jpg,M,0.7061594724655151,0.2938404977321625,1
1483,02ea6b76-4189-47c5-a8bf-70590f84ebd8.jpg,M,0.7997351288795471,0.20026490092277527,1
1484,af33db14-7cd0-4a94-90a3-6d912c1b2d1f.jpg,M,0.6966894268989563,0.3033106029033661,1
1485,41b00808-a610-492c-b2f5-82de09d84366.jpg,M,0.8189651966094971,0.18103483319282532,1
1486,cbce283e-91f9-4418-90e7-9aafcd017e33.jpg,M,0.4743381142616272,0.5256619453430176,1
1487,1b6ac013-a672-4eda-9e69-75b0628ff944.jpg,M,0.7936172485351562,0.20638273656368256,1
1488,361bdb6b-b414-457f-87dc-bb30e20463d0.jpg,M,0.42889419198036194,0.5711058378219604,1
1489,d783664a-fef1-4959-8d09-79c25870dfe7.jpg,M,0.8315941691398621,0.16840589046478271,1
1490,87e4af8b-1110-481d-86de-f315ca03936d.jpg,M,0.8121093511581421,0.1878906935453415,1
1491,9f579871-0644-4b33-8547-240b76dbccdd.jpg,M,0.868830144405365,0.13116984069347382,1
1492,bc234c2b-96aa-4263-931b-b7420c235daa.jpg,M,0.47489768266677856,0.5251023769378662,1
1493,8cb6fe1e-ed23-44af-9a1d-85fe2bdb106e.jpg,M,0.5715144276618958,0.42848560214042664,1
1494,1caa4dac-4bac-419b-91d4-cac2d8408ccd.jpg,M,0.5864571332931519,0.41354289650917053,1
1495,d3bc87ed-6343-4196-b277-e94b01f1da40.jpg,M,0.8607181310653687,0.13928188383579254,1
1496,3999dbf4-b2a0-45b9-9ee6-5f62f5bd27c9.jpg,M,0.5829938650131226,0.41700616478919983,1
1497,905a246c-e06d-4060-88f6-98e3b063786e.jpg,M,0.5059729814529419,0.4940270483493805,1
1498,4b85f617-4e30-404c-b9c1-5e9b8776dfba.jpg,M,0.5648918151855469,0.4351082742214203,1
1499,acc17db4-7fc3-4657-a8c1-0555bcbeba48.jpg,M,0.7765296697616577,0.2234703004360199,1
1500,ab5225a7-a79d-4fcd-a04c-d478c262e0b7.jpg,M,0.3187444806098938,0.6812554597854614,1
1501,9e14bba9-48f8-4382-b606-d47030e9b893.jpg,M,0.3175988495349884,0.6824012398719788,1
1502,b522e51e-15a9-4240-998f-5d8f8d594790.jpg,M,0.010154071263968945,0.9898459911346436,0
1503,037e120a-24fa-4f9c-8813-111136e3c288.jpg,M,0.00683381874114275,0.9931661486625671,0
1504,3761df44-73dd-4294-8200-d37dfbea1d87.jpg,M,0.010811133310198784,0.9891887903213501,0
1505,7bb4ef11-bb52-4620-b8ed-3d14cb66bab4.jpg,M,0.4022417962551117,0.5977581739425659,0
1506,7e44b537-f505-4092-a35e-87de71fbc84e.jpg,M,0.35925373435020447,0.6407462954521179,0
1507,c60345b4-6001-48cc-841d-db3a8be7b905.jpg,M,0.5684100985527039,0.431589812040329,0
1508,99e4cee8-d370-48d8-b385-f7fbe89ca2e5.jpg,M,0.014408768154680729,0.9855911731719971,0
1509,31cb3893-373f-4126-8654-48ee8898b85d.jpg,M,7.595848394714722e-10,1.0,0
1510,8b3a7974-3b99-49c5-863a-f692944080b6.jpg,M,1.5070578118780986e-09,1.0,0
1511,f06b985f-1424-44e3-9c57-530a93012786.jpg,M,0.1476738005876541,0.8523262143135071,0
1512,d30fd0bf-e680-4647-a878-45bab65c8030.jpg,M,0.052642565220594406,0.9473574757575989,0
1513,cd719fb3-6889-4f24-99a2-55c4c379f154.jpg,M,0.0860300287604332,0.9139699339866638,0
1514,b180c8c3-adad-4d7c-aa3e-1e352f95bee8.jpg,M,0.027146490290760994,0.9728534817695618,0
1515,bdace88f-39ec-48e2-93db-0476cdf7e582.jpg,M,0.031048515811562538,0.9689514636993408,0
1516,938ecad9-47f8-4b3e-a0f9-902f2f65b15b.jpg,M,0.04883493855595589,0.9511650204658508,0
1517,e62d8bde-698e-418b-ae5a-89af42661460.jpg,M,0.16437827050685883,0.8356217741966248,0
1518,bc27110a-a1ca-4722-9c7f-0bcd7e0b0961.jpg,M,0.01914762519299984,0.9808524250984192,0
1519,d1a8f4a6-bfca-4e3c-8ca4-a7c38cce99d7.jpg,M,0.022095443680882454,0.9779045581817627,0
1520,f37f1b3d-eeb0-4a82-837e-8246e400e810.jpg,M,0.009069772437214851,0.9909302592277527,0
1521,d7290a05-7b8c-4896-98b2-86952826ccd9.jpg,M,0.011833114549517632,0.988166868686676,0
1522,b1661019-e835-47e9-b466-6f8faae84715.jpg,M,0.005161309614777565,0.9948386549949646,0
1523,a1925427-ba38-45c0-a39f-7435ddba97b2.jpg,M,0.7173303365707397,0.28266963362693787,0
1524,b4a86b8d-9d4f-4a3b-9a5e-96cb32198bb2.jpg,M,0.004269472789019346,0.9957305788993835,0
1525,cc5a6673-3143-4f18-a404-da9952898059.jpg,M,0.17279160022735596,0.827208399772644,0
1526,c4eae7c6-5e5c-475b-be27-6642821d04fa.jpg,M,0.025748055428266525,0.974251925945282,0
1527,5a5d64d7-500c-46bd-9111-ee5825d84485.jpg,M,0.015099913813173771,0.9849001169204712,0
1528,97018841-5669-4870-9bdd-343e76156fab.jpg,M,0.024323375895619392,0.9756765961647034,0
1529,7c342eba-66f2-4610-b674-608c6717db71.jpg,M,0.07038083672523499,0.9296191334724426,0
1530,078aecd3-abe5-4a09-9c2c-4b13f852bd41.jpg,M,0.0007250502821989357,0.9992749094963074,0
1531,1cfe520b-cb8f-4aeb-8861-ac8ef6c79d8c.jpg,M,0.004485602490603924,0.9955143332481384,0
1532,dd7de8ce-91d2-40bb-ad9a-fc43612243f8.jpg,M,0.27511030435562134,0.7248896956443787,0
