fname,sex,pos_pred,neg_pred,ground_truth
91088f01-2556-41de-ad37-fb287b9e793e.jpg,M,0.741585910320282,0.25841400027275085,1
3cc57eeb-c3e0-407d-834f-2a1f417d157a.jpg,M,0.3819122016429901,0.6180878281593323,1
bd3e9f4d-d4dd-4550-ad5c-a48bd452a2a7.jpg,M,0.34043174982070923,0.6595682501792908,1
ee820aa5-4804-4984-97b3-f0a71d69702f.jpg,M,0.41617149114608765,0.5838285088539124,1
a4c04a83-5178-41c3-b300-be73b521947c.jpg,M,0.4441646933555603,0.5558353662490845,1
ebad82a7-09e7-404e-9467-31303b3967a6.jpg,M,0.8671563863754272,0.13284358382225037,1
3251dea8-4f74-4f4b-8f56-167b0213414b.jpg,M,0.6619875431060791,0.3380124866962433,1
8f96a328-72fe-4c24-a57f-be79315acddf.jpg,M,0.7519201040267944,0.24807991087436676,1
e7b3b69e-aa81-4f62-8c7f-24c3a2d5cf69.jpg,M,0.7970771193504333,0.20292288064956665,1
ae5bbcb2-8f3a-4f5c-a7b1-1ecaa6a7a967.jpg,M,0.8792973756790161,0.12070262432098389,1
73dec8bd-601a-4cbe-9ae8-336c5cbd77e2.jpg,M,0.8481723666191101,0.15182767808437347,1
3cb2bebe-0b95-42af-9bfe-72aeff44f745.jpg,M,0.902198851108551,0.09780115634202957,1
5c516953-ec2d-4859-9334-3e6ed90d4ba6.jpg,M,0.9032166004180908,0.09678342193365097,1
2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8.jpg,M,0.9035225510597229,0.09647738933563232,1
b55db584-960a-4816-ba8b-b7fb493455ac.jpg,M,0.8057663440704346,0.19423367083072662,1
159745fa-e4f0-4e8d-8d1d-b64aee7cbb3e.jpg,M,0.9090534448623657,0.0909465029835701,1
d16d9a30-02f2-43e0-aa63-9a0e2a375913.jpg,M,0.8913925886154175,0.10860735923051834,1
4fd86b92-7ee7-44b7-8b94-7bafbedfaedd.jpg,M,0.58983314037323,0.4101669192314148,1
b47f9472-39dc-4f3b-9321-983be2324579.jpg,M,0.7158043384552002,0.2841956317424774,1
dc506eb1-ef59-41e8-aebd-5c2a80026ba3.jpg,M,0.5812956690788269,0.4187043309211731,1
bcccd58e-6cf0-4bd8-82c1-e51e18cd041b.jpg,M,0.7805061340332031,0.21949389576911926,1
a0b69080-fb84-49f6-a2ab-e3de1cfd2ad1.jpg,M,0.1567995548248291,0.8432003855705261,1
2017d9e5-6f8b-42f0-97e1-ac5d29f9de60.jpg,M,0.5534997582435608,0.4465002715587616,1
b9533502-8a65-4951-a4e4-2448a56057c9.jpg,M,0.13423115015029907,0.8657687902450562,1
649895e4-23f6-4e75-baad-3210eadbd9fd.jpg,M,0.7183602452278137,0.2816397547721863,1
32f1f953-db5b-459c-bb4f-4b785ee2c3a2.jpg,M,0.902982771396637,0.09701722115278244,1
73286fe9-2e42-4a75-b071-a4c2173672a4.jpg,M,0.9443655014038086,0.0556345209479332,1
4cdde362-4086-4e59-bb96-c0f38b20568c.jpg,M,0.8563801050186157,0.14361993968486786,1
c696ab08-acf1-409e-86ef-1e1ac9bc73d3.jpg,M,0.6997309923171997,0.3002690374851227,1
2139214a-4a50-4144-9c2d-eb4c929e1e7e.jpg,M,0.6083770990371704,0.391622930765152,1
d18f4964-da90-4c37-bb7b-4ce1b2bbb6af.jpg,M,0.5265401601791382,0.4734598696231842,1
be4c4017-e382-46f5-9a6e-d98f5a81ad73.jpg,M,0.6861487627029419,0.3138512372970581,1
31a00524-b6eb-4d94-99ed-e70827499507.jpg,M,0.2134472280740738,0.7865527868270874,1
d0d8cd7e-2abe-4f56-a9d9-938262605fee.jpg,M,0.7945379614830017,0.2054619938135147,1
c2802780-8f5c-4240-8d71-0be1664a8b6f.jpg,M,0.7588843107223511,0.24111564457416534,1
25465a29-78c4-44cf-984d-b3b9477f2de2.jpg,M,0.9031117558479309,0.09688824415206909,1
8aa2f1cd-a9f5-4f10-8dd7-1d40b2fbaf50.jpg,M,0.7878155708312988,0.21218439936637878,1
57835e6c-04e7-4e8f-9570-da0a6bef6b31.jpg,M,0.8941938877105713,0.10580608993768692,1
ab96fe46-8079-448d-a9e2-76b8e096e6ae.jpg,M,0.23627033829689026,0.7637296319007874,1
87d4b0be-2d47-4bd5-be11-32cc82345b82.jpg,M,0.09211020171642303,0.907889723777771,1
6ce335ab-d239-408a-a771-0020cdd35cfc.jpg,M,0.5862905979156494,0.413709431886673,1
1889dd53-607f-4897-9be6-b2a5c078d6b3.jpg,M,0.03874862566590309,0.9612513780593872,1
604a0eca-1494-47b8-a49b-713d24d070f9.jpg,M,0.3246726095676422,0.6753273606300354,1
a36e4035-44c1-46f6-9ec3-4152df152050.jpg,M,0.9415229558944702,0.05847707763314247,1
e9390be0-f3e1-4cd9-a3b9-72a80884caf1.jpg,M,0.9470165371894836,0.052983421832323074,1
74ed4f73-33e6-4607-8842-57aec6c318c6.jpg,M,0.8962766528129578,0.10372333228588104,1
7892e538-8c5e-4521-a550-4a88f399bf63.jpg,M,0.2753569185733795,0.7246430516242981,1
5a8e51d4-1b33-45b3-8f96-5a4027462cbc.jpg,M,0.8850855231285095,0.1149144247174263,1
5e61818e-7ea7-4580-85e4-b1d0e3b88ed3.jpg,M,0.3298693001270294,0.670130729675293,1
8f8feef4-b211-4d70-83eb-cef152569c34.jpg,M,0.03901304304599762,0.9609869718551636,1
0a03fbf6-3c9a-4e2e-89ce-c7629ae43a27.jpg,M,0.38022199273109436,0.619778037071228,1
0ebc8268-df3d-45d8-8ee7-b34880c62830.jpg,M,0.8596646785736084,0.1403353065252304,1
3f750eed-bfad-4c3f-b268-8c9f4270cf05.jpg,M,0.3211401104927063,0.6788598299026489,1
ccd41f6b-7715-4c84-9957-c5eaee20b0f1.jpg,M,0.5404641032218933,0.4595359265804291,1
45e92e87-9e8e-4783-ba97-c032c17864da.jpg,M,0.3905780613422394,0.6094219088554382,1
2afaf9b4-664c-4c87-b9f5-4e411789da5d.jpg,M,0.03540118783712387,0.9645987749099731,1
b77ab795-de76-4715-b371-eb7be54b584c.jpg,M,0.11106604337692261,0.8889338970184326,1
4d5d6c72-d216-4b0c-a277-a24ba9151f32.jpg,M,0.7654962539672852,0.23450379073619843,1
d5277276-f8f8-40e9-b8e1-791cf5d96ac0.jpg,M,0.5867131352424622,0.41328686475753784,1
52c8dcfc-eb27-449f-aeda-b14412989a4a.jpg,M,0.5276139974594116,0.47238603234291077,1
0174c4bb-28f5-41e3-a13f-a396badc18bd.jpg,M,0.9544273614883423,0.04557260498404503,1
a410dbbd-1ee8-4b79-876e-200b093b0e43.jpg,M,0.9430655837059021,0.05693439766764641,1
d667579e-aa2d-461e-a869-4799ad466add.jpg,M,0.9652942419052124,0.03470570594072342,1
e2fbe7af-e71f-40e5-9cf1-2c41caea4527.jpg,M,0.9573871493339539,0.04261287301778793,1
dc9f5cb0-72b4-466f-a3a7-9e15fbdc16d5.jpg,M,0.9230278134346008,0.0769721120595932,1
78c9b88e-a134-4470-b161-22e4a698206c.jpg,M,0.9427130818367004,0.05728694424033165,1
86f92091-0f8b-400e-9a13-f3d61ad724a5.jpg,M,0.9446174502372742,0.05538257956504822,1
63271b16-59f1-46db-af92-63570f893222.jpg,M,0.8657729029655457,0.13422708213329315,1
ecdb0b5e-bfab-42cd-842c-d1226a2f707f.jpg,M,0.8576441407203674,0.14235588908195496,1
44c3f553-5e5d-4a75-852b-2f8b8315270e.jpg,M,0.8773713707923889,0.12262861430644989,1
f696261f-49c1-4274-81be-4e6b9e8c5602.jpg,M,0.7790037989616394,0.2209962159395218,1
9406092a-9d4f-4143-be9e-452da62457b5.jpg,M,0.4730576276779175,0.5269423127174377,1
c333554c-e635-4d5a-8975-66aecd096036.jpg,M,0.500569760799408,0.49943026900291443,1
b84fca75-6c3f-4026-b65f-c9130c409e4d.jpg,M,0.0507948137819767,0.9492051601409912,1
1497c967-d7c7-4c43-abd0-66a71e68e66f.jpg,M,0.1700735241174698,0.8299264907836914,1
bf639c3b-ca63-4ce9-ab5f-80cd0c2d7a5d.jpg,M,0.7797586917877197,0.22024135291576385,1
76f71a93-8105-4c79-a010-0cfa86f0061a.jpg,M,0.6028155088424683,0.39718443155288696,1
e6ec8809-e44d-4802-9386-8f5ec351f03f.jpg,M,0.5470894575119019,0.45291051268577576,1
76f00430-861f-4370-9e06-dd5b9692b669.jpg,M,0.6048427224159241,0.39515724778175354,1
be2edd9b-3f12-4399-bec5-9371c8920a29.jpg,M,0.7505224943161011,0.24947749078273773,1
47cb63e4-4f88-40b7-b4d8-725fdc053c28.jpg,M,0.688308596611023,0.3116914629936218,1
0c248828-72e2-43cf-8622-b5775c421fb1.jpg,M,0.5245556831359863,0.47544431686401367,1
35ffa64a-fc84-4582-95ad-40d4eab93197.jpg,M,0.05289902910590172,0.9471009969711304,1
a1c8a30b-9978-4be6-9be1-d55456ef2480.jpg,M,0.1600182056427002,0.8399818539619446,1
0c8b3735-25e3-4628-bb53-8c24e10eec56.jpg,M,0.126804918050766,0.8731951117515564,1
ab7d4c3c-d22d-4d21-a0c1-c78e26a2cca6.jpg,M,0.3857230842113495,0.6142769455909729,1
0cac94e3-15f2-4657-beae-b508b5e0d176.jpg,M,0.05921383574604988,0.9407861232757568,1
1c44e0a4-4612-438f-9a83-8d5bf919cb67.jpg,M,0.6879670023918152,0.3120330274105072,1
bd9d41e6-9e2b-4db5-9cbe-21d32f185421.jpg,M,0.7560688257217407,0.2439311146736145,1
ed38283d-165f-481b-bbb3-5532450b82c1.jpg,M,0.8647268414497375,0.13527314364910126,1
020a16e3-baf9-4cf0-859c-c79b5253d717.jpg,M,0.19492456316947937,0.8050754070281982,1
a2961d70-7b12-4eac-bb33-8567bba2d3e9.jpg,M,0.07951495051383972,0.9204850792884827,1
01cad8d0-45cd-4603-b099-94055d322310.jpg,M,0.7289944887161255,0.2710055112838745,1
96d2413d-d424-43ea-8d6b-f2e861c2773e.jpg,M,0.7410569190979004,0.258943110704422,1
3a776e35-1909-4109-aa86-0fd23f023e44.jpg,M,0.9106496572494507,0.08935029059648514,1
c3803501-05e4-4141-a61b-7af3187ade89.jpg,M,0.7076146006584167,0.29238539934158325,1
3ca6661a-ffbd-4d4d-b49b-c96cfd218307.jpg,M,0.5056866407394409,0.4943132996559143,1
1923df31-e23a-4ee4-86f8-35d124af2f61.jpg,M,0.7937333583831787,0.20626667141914368,1
be52ff75-00b4-41a1-80ba-52bdeb8a5902.jpg,M,0.6983741521835327,0.3016257882118225,1
17af8e70-3af0-4a47-a5ba-f16938c87c7e.jpg,M,0.5102347135543823,0.4897652864456177,1
6ab78b00-c23a-4eef-b0c7-d9d6f684faaa.jpg,M,0.5842990279197693,0.4157010018825531,1
94fd8652-cb5a-40c6-9c5e-e429de9e8715.jpg,M,0.7161661386489868,0.2838338613510132,1
3a8937d5-ef45-4b0a-99f0-3cc01ba6901e.jpg,M,0.08086558431386948,0.9191344380378723,1
ac6b782f-206e-4cd2-8002-427c2843f90b.jpg,M,0.3026464283466339,0.6973536014556885,1
09bfe52b-201a-435a-b04f-ada40a64b5b5.jpg,M,0.8977521657943726,0.10224778950214386,1
d979af2c-4ed0-42da-9b2d-5cd3733b8d13.jpg,M,0.7170142531394958,0.2829856872558594,1
b551156f-a0e0-4895-9bd5-c4e6307f077a.jpg,M,0.6623474955558777,0.3376524746417999,1
4068843a-d393-45cb-9d08-567238cdc6d2.jpg,M,0.7672398686408997,0.23276007175445557,1
bca6d69c-5695-4660-bcc2-2e5f4e479135.jpg,M,0.3715778887271881,0.6284220814704895,1
987d7028-3873-4b8c-aa45-d3f52f3501ed.jpg,M,0.5666254758834839,0.4333745539188385,1
50f7689c-9b02-4553-b96c-000d70d45d50.jpg,M,0.8336800336837769,0.16631993651390076,1
efd3dbd7-d339-43b9-93e4-2274ab8e7936.jpg,M,0.9184319972991943,0.08156803995370865,1
166088ea-38d0-4881-8a1a-7e6d5fc442dd.jpg,M,0.872580885887146,0.1274190992116928,1
ba63a3ae-8814-4b3e-a773-0239d6f64dce.jpg,M,0.7539915442466736,0.24600850045681,1
42765f9e-beea-4f46-8af4-f1282095662d.jpg,M,0.5631597638130188,0.4368402659893036,1
34b11240-350d-4383-a5bb-169bccf1e760.jpg,M,0.17401190102100372,0.8259881138801575,1
7d93788d-2fb5-41f1-ba86-477681241879.jpg,M,0.17609748244285583,0.8239025473594666,1
1e6c28f1-f8d3-4d49-bb82-0cc8709a86f1.jpg,M,0.2025032341480255,0.7974967956542969,1
040a0743-f663-4746-8224-f0e3bacc7ba5.jpg,M,0.3661229610443115,0.6338770389556885,1
02b7b018-0fed-44c2-a9c2-93b2b3952efc.jpg,M,0.6420169472694397,0.3579830825328827,1
d947215e-c4c5-4907-8d47-0735a0ba4fb9.jpg,M,0.7589463591575623,0.24105362594127655,1
d87954c5-4889-4c82-a110-99fe2aabd598.jpg,M,0.7577815055847168,0.242218479514122,1
a0999072-21a9-4898-b391-5990998eca20.jpg,M,0.18088826537132263,0.819111704826355,1
56511fc0-4881-4ba9-bb78-d5b3a600cf6f.jpg,M,0.21510125696659088,0.7848986983299255,1
9785f111-2f91-4137-998e-6b2e516bc97d.jpg,M,0.31256189942359924,0.6874381303787231,1
6ca9f96b-f164-4022-8c4d-28eed6214c4f.jpg,M,0.35152071714401245,0.6484793424606323,1
be658bed-445c-4b31-a581-88ba0a008f4d.jpg,M,0.6204644441604614,0.3795355558395386,1
dcc879b2-a7f1-4526-95af-e87539dc4925.jpg,M,0.8967430591583252,0.10325691848993301,1
7628b348-fdb4-43f6-a7bf-7eb0e20d0ae8.jpg,M,0.5639641284942627,0.43603581190109253,1
0101174b-6643-4d4e-b4ba-b6d41d0ce46a.jpg,M,0.19260813295841217,0.807391881942749,1
17e0f44b-39d6-4e3f-abd0-066fd94ee6de.jpg,M,0.8184977173805237,0.1815023124217987,1
142c7419-9cd2-4436-8860-cd2c4355abff.jpg,M,0.8315526843070984,0.1684473156929016,1
02743848-e50a-4faf-a3f4-a6215613a23d.jpg,M,0.8601165413856506,0.13988350331783295,1
7ac15ebd-be55-4c7a-9035-34645d0cc1fd.jpg,M,0.53423672914505,0.46576327085494995,1
de0ee373-dd0c-4f75-aa2c-c356d203696e.jpg,M,0.17138293385505676,0.8286170959472656,1
18832ae7-6e31-4667-8eb5-3eddf5ab6d8e.jpg,M,0.39431557059288025,0.6056843996047974,1
d094558c-2614-4d0b-b142-a9de0864f572.jpg,M,0.9654094576835632,0.03459057956933975,1
5e3c7f02-5622-4d7d-83a3-6555eb5839d3.jpg,M,0.9469313025474548,0.053068652749061584,1
bf70fe89-62f9-4df6-9372-71e16debdb5b.jpg,M,0.9040568470954895,0.09594310075044632,1
932d09e6-2597-4a6d-a7fd-f6c07de79bb0.jpg,M,0.8604809045791626,0.13951905071735382,1
e0e6d81f-d19c-4e66-99a5-ebc202d727ce.jpg,M,0.7431658506393433,0.2568341791629791,1
aaf271c4-df7a-477f-a609-4dca15b54649.jpg,M,0.7673035860061646,0.23269635438919067,1
f42223b1-1a5b-45c2-a1d2-25c6df776484.jpg,M,0.5470374226570129,0.4529625475406647,1
c23ecec2-d791-42fa-8abf-cb4c447f9c21.jpg,M,0.6794803738594055,0.3205196261405945,1
2b70a757-4dff-4d97-baf5-f41b8d3ab4da.jpg,M,0.9540916085243225,0.045908380299806595,1
a69b6651-4a96-4fbf-bd9f-d2ec7161e5d2.jpg,M,0.8597842454910278,0.1402157098054886,1
c2c9a42f-a4ca-4ba6-9a79-7e670787e0cd.jpg,M,0.837088406085968,0.1629115343093872,1
9a54b667-9691-4074-99a5-3e3c9c5a0835.jpg,M,0.9176658391952515,0.0823342427611351,1
6b1c5aa9-639f-46c5-91c9-186952430ee7.jpg,M,0.8032477498054504,0.19675219058990479,1
fe2bc588-c737-464b-ad90-ed4e76f6c2ce.jpg,M,0.9128723740577698,0.08712757378816605,1
9ebc1edb-315f-4f0f-bc9b-dfa933bc67d3.jpg,M,0.7055304050445557,0.29446956515312195,1
c4ac5bf6-b3be-4acb-b8c8-a3d9d2a99647.jpg,M,0.8316657543182373,0.16833427548408508,1
f0646657-7174-461b-9ab4-07242c759384.jpg,M,0.9249756932258606,0.0750243067741394,1
2d519447-4bcf-42ad-bb28-cf051b649fff.jpg,M,0.3516973853111267,0.6483026146888733,1
ecfa4360-af4d-4bd7-ae2f-b1f56a623dfe.jpg,M,0.673758864402771,0.32624107599258423,1
239b10e6-a859-447b-8496-eca7b6c8a356.jpg,M,0.43130335211753845,0.5686966180801392,1
82edc80d-0b41-45e4-8460-e46f64c67dbf.jpg,M,0.21193912625312805,0.7880609035491943,1
b8328cd5-8b9d-4834-aa79-053be9640655.jpg,M,0.23939700424671173,0.7606029510498047,1
bf3d7cc5-cde5-494f-ab8f-e33660767f18.jpg,M,0.32529205083847046,0.6747080087661743,1
9f3f5192-ef06-4085-bfbe-17ec62087fd4.jpg,M,0.8236475586891174,0.17635247111320496,1
366b30d6-2c8b-4985-978b-b8cde00f4377.jpg,M,0.20268429815769196,0.7973157167434692,1
26c15b0a-9865-414d-94b2-5349e8903f88.jpg,M,0.35782116651535034,0.6421788334846497,1
18858e0d-b651-4ea1-91c9-62268b06d1a6.jpg,M,0.7480006814002991,0.25199928879737854,1
dc1813b1-0576-4560-95ab-fd4a2b509823.jpg,M,0.8217862248420715,0.17821376025676727,1
f50616b4-c6ab-44bc-8a70-28464c77c397.jpg,M,0.12041351199150085,0.8795865178108215,1
9e250ad1-581b-402a-a7df-dece604e7764.jpg,M,0.7134487628936768,0.28655120730400085,1
f86a02d1-4ee2-4578-b001-a03952254643.jpg,M,0.7378957867622375,0.26210424304008484,1
bd4fa84d-813d-4ed5-b68f-c88127ed2f80.jpg,M,0.7678638696670532,0.23213614523410797,1
60ae6dde-b322-4c93-ad89-1b061fa48098.jpg,M,0.9028005599975586,0.09719938039779663,1
d7ce9623-4433-4bd7-b8c2-a1d2e7ac49f5.jpg,M,0.3488461971282959,0.6511538624763489,1
ce6385e6-88c6-432a-b32f-c7018795bc32.jpg,M,0.8713996410369873,0.1286003440618515,1
473f3632-c6d0-4a5b-9cab-f1c6d24a7424.jpg,M,0.8979329466819763,0.10206708312034607,1
5b35df82-9440-4634-9a28-406e1819cd4e.jpg,M,0.9312083721160889,0.06879168748855591,1
de9d40a1-45ac-4ec0-a9ad-7c3da394fbfb.jpg,M,0.9394919276237488,0.06050805002450943,1
1ba253cb-105f-4250-80bf-be5565bd359c.jpg,M,0.6040798425674438,0.39592018723487854,1
085a6486-c3b3-4ca2-80f1-be07d23e853b.jpg,M,0.1753486841917038,0.824651300907135,1
7639c65f-52bf-4040-8907-729964dc5563.jpg,M,0.7301493883132935,0.26985061168670654,1
45efba63-8fe8-4f5f-9adb-6d2eca3f12f5.jpg,M,0.951405942440033,0.04859410226345062,1
b54eccc2-5311-401b-b110-7176c67c9428.jpg,M,0.9238030314445496,0.07619703561067581,1
fa2492de-0260-45e3-9491-a0eaed9658a0.jpg,M,0.8951370716094971,0.10486292093992233,1
a6e29ab5-cb08-4bae-b028-f97cf3bfd943.jpg,M,0.9052078127861023,0.09479222446680069,1
e32c79df-9fe1-4ed0-bde4-eba4e341936d.jpg,M,0.9199424982070923,0.0800575464963913,1
d9e15ec8-682f-43ed-b652-ce3d9e827716.jpg,M,0.7074912786483765,0.2925087511539459,1
001031d9-f904-4a23-b3e5-2c088acd19c6.jpg,M,0.27944380044937134,0.7205561399459839,1
3580d303-401f-4f0b-ac88-0729834349a8.jpg,M,0.4544871151447296,0.545512855052948,1
04e9f692-f3d6-496b-ae0c-905137cc1f84.jpg,M,0.9026060700416565,0.09739387035369873,1
81fb1d2e-b163-4c60-8c75-9ec4d724285c.jpg,M,0.23116575181484222,0.7688342332839966,1
321dee3c-8bf0-44ed-a0b6-e951783b9508.jpg,M,0.8229765295982361,0.17702342569828033,1
afb20c9c-a4bf-4a02-99ea-50d134dadb6b.jpg,M,0.5162180662155151,0.4837818443775177,1
bebdcf14-c068-400b-b006-9d4169e18fb1.jpg,M,0.7096624970436096,0.29033753275871277,1
3a902c1d-e41b-43d3-8484-4c0d92a30271.jpg,M,0.4603503346443176,0.5396496057510376,1
374b2ddb-10f8-4fb7-a745-3ecf886af10c.jpg,M,0.5917750000953674,0.40822502970695496,1
7cedbe1b-b8b6-42b4-a0b2-ae189fee42af.jpg,M,0.00030006401357240975,0.9996999502182007,1
b1831e52-f668-47a9-a900-f42924698045.jpg,M,0.18345245718955994,0.8165475726127625,1
3adf7f71-3ded-406d-a08c-a61d152f78dc.jpg,M,0.09164717048406601,0.9083529114723206,1
d984ecfc-6b4b-4f39-9e66-c0b79a3d00f9.jpg,M,0.9356744885444641,0.06432550400495529,1
1b26e086-834d-49ec-b0fc-d2fafccb4aa6.jpg,M,0.03945912420749664,0.9605408906936646,1
aeb6324d-08d5-426b-9a60-bc39d5151edb.jpg,M,0.08932752907276154,0.9106725454330444,1
faa89d54-2079-4711-9d65-1c9aa3f58f3f.jpg,M,0.780940592288971,0.2190593183040619,1
31694f91-f16d-4d5c-9dac-b5c7dd5c767d.jpg,M,0.7021216154098511,0.29787835478782654,1
3b9bcca1-0ca9-4e93-ba0c-0a6ae1342726.jpg,M,0.7724125385284424,0.22758746147155762,1
f556368d-3eb0-4b06-bc4d-535acc1ea1ad.jpg,M,0.6373401880264282,0.36265984177589417,1
acbf5ac9-25e8-4aba-8ab9-1b497c22e284.jpg,M,0.8684937357902527,0.1315063238143921,1
b64f53f6-a558-4d6c-99d7-50287d3b3773.jpg,M,0.82100510597229,0.17899496853351593,1
8f202a05-d9d3-43c2-aa4b-0ab8939f0607.jpg,M,0.7859517931938171,0.21404817700386047,1
9bfbcf53-fe7e-47b3-ae0d-3d4cd48001ee.jpg,M,0.8046268224716187,0.19537314772605896,1
831dbfc0-b9b0-4201-9609-ace98fa96deb.jpg,M,0.7745688557624817,0.22543109953403473,1
a15fd96c-be59-4a81-b253-bea26b1b20b1.jpg,M,0.8083177804946899,0.19168220460414886,1
9cf3c0e7-f25c-4358-b5a9-aca2e0b6f33e.jpg,M,0.6105979084968567,0.3894020617008209,1
28684a2f-1e6f-4431-969a-2f9cf574e7ba.jpg,M,0.40662017464637756,0.5933797955513,1
7cc95413-c3e4-45ef-b047-4021529fbdb4.jpg,M,0.61314857006073,0.3868514597415924,1
7a58d08a-565b-4abb-a328-cb8b83391415.jpg,M,0.666033923625946,0.33396607637405396,1
e532c5eb-e94d-42db-89a7-914ed862490f.jpg,M,0.8871500492095947,0.11284995824098587,1
76cee8c3-d2a0-47c8-9755-b65d3c152134.jpg,M,0.5869314074516296,0.41306859254837036,1
be9624bc-824f-4951-9f81-087d6528eeec.jpg,M,0.6813905835151672,0.3186093866825104,1
49b96a4d-7bfb-49f2-a31f-932371038652.jpg,M,0.6471658945083618,0.35283419489860535,1
8cdacf7d-d81c-40af-8bea-d107073d0412.jpg,M,0.3987932801246643,0.6012067794799805,1
9ce51c73-3da3-475e-ba21-29837e865ff8.jpg,M,0.5979140996932983,0.40208593010902405,1
3606dcdc-56a2-405f-b799-2f7e13d1b2e8.jpg,M,0.4830656945705414,0.516934335231781,1
081a1f56-6c47-4b80-988a-3d357c977d65.jpg,M,0.7251244783401489,0.27487561106681824,1
8dee40b1-4d3a-4d8b-853d-5651925b0ffa.jpg,M,0.676276683807373,0.32372337579727173,1
b9c412cd-9953-427b-97fc-e97cfbd1b465.jpg,M,0.8621413111686707,0.13785874843597412,1
b04f96a2-e122-43e7-93d6-f82ca84f6706.jpg,M,0.71284419298172,0.28715580701828003,1
32b9ab38-2dc3-471b-87d8-4a67f49bfb7c.jpg,M,0.38025376200675964,0.6197462677955627,1
7469db63-0c15-4e73-b6c4-9df8c2b9dd6c.jpg,M,0.66902095079422,0.3309790790081024,1
a36d17af-dcd7-4414-a701-3ef7c462e05e.jpg,M,0.42562341690063477,0.5743765830993652,1
37a63005-ac07-4f34-a770-3ffa029478c6.jpg,M,0.8635967969894409,0.1364031732082367,1
916de1f3-688e-4d39-bd41-db3f653e90b8.jpg,M,0.6231025457382202,0.3768974542617798,1
2d0ebb7e-9c57-4a78-9728-e79b0f2bc91c.jpg,M,0.3138037323951721,0.6861962676048279,1
9bfebbd8-d79d-4a61-9403-d33d3406fce7.jpg,M,0.6677817106246948,0.3322182893753052,1
40c31d96-78f1-4d21-984b-db5c143a43e4.jpg,M,0.526211678981781,0.4737882912158966,1
d50f9380-dc8e-4edd-9fb8-81bd80c57866.jpg,M,0.6687142252922058,0.3312858045101166,1
eee3497c-fb69-4a48-96e6-c204b0ee9b84.jpg,M,0.13288001716136932,0.8671199679374695,1
8b0cf414-03a7-499c-a080-cdc52003c84a.jpg,M,0.09933242201805115,0.9006676077842712,1
9f70e16b-6372-47ca-8589-1862539f0655.jpg,M,0.16555295884609222,0.8344469666481018,1
b950ffe8-3423-46ea-b4dc-14064fa60587.jpg,M,0.09924820065498352,0.9007518291473389,1
0ad9934b-bf35-497d-8082-1ecbc955d6de.jpg,M,0.2794140577316284,0.7205860018730164,1
36898db8-3570-4740-a396-aaf6cee6b7a1.jpg,M,0.5967307090759277,0.4032692313194275,1
be4073e5-f1ef-4259-b7a4-8c379844cbaa.jpg,M,0.25970786809921265,0.7402920722961426,1
e2efa725-693d-46a1-9abc-545ea633794c.jpg,M,0.030028576031327248,0.9699714779853821,1
369b5945-e573-4e49-99e8-dc608604be51.jpg,M,0.2779371440410614,0.7220628261566162,1
f676d04c-a1cb-4714-a17b-e3bf1ec329d7.jpg,M,0.4516128897666931,0.5483871102333069,1
c2abea3d-e666-4be3-a0d9-352e980c13c8.jpg,M,0.1181565523147583,0.8818434476852417,1
43b52b07-3647-4f6b-86bf-ca1e37ff3ea4.jpg,M,0.10182163119316101,0.8981783986091614,0
968cdc9c-b3e8-4d54-a2ec-a0932b1ffe35.jpg,M,0.268862247467041,0.731137752532959,0
3cb60780-aa4c-4b95-91c1-0c1d7911ff40.jpg,M,0.08464957773685455,0.9153504371643066,0
ec57c4db-979b-4c76-9ac1-ba07c5a5d781.jpg,M,0.04924112558364868,0.9507588148117065,0
3c63671b-09f0-46c7-b5cc-e752079404f8.jpg,M,0.04129427671432495,0.958705723285675,0
180040f8-7cee-4aca-b730-6ade2ed940e1.jpg,M,0.10493119806051254,0.8950687646865845,0
fdaaedbe-1d47-4626-a7ab-f9f06dfd009a.jpg,M,0.02640826441347599,0.9735918045043945,0
d8850e99-3dc0-4cfc-8c58-a90979e273d3.jpg,M,0.21180623769760132,0.7881938219070435,0
eaaee470-cf44-4d79-a5f5-4e8b642fc999.jpg,M,0.6717628240585327,0.3282371461391449,0
a1ed538b-ed4c-40ed-8364-c9443b51ee73.jpg,M,0.851880669593811,0.14811931550502777,0
c82bfff3-fa30-4141-b074-5e3ee9cbdc2a.jpg,M,0.5504599809646606,0.44953998923301697,0
a9cba126-07aa-4cfd-8b5a-8737c76f84aa.jpg,M,0.41427937150001526,0.5857205986976624,0
e28db7bd-964c-4be0-a724-4a8a641d440b.jpg,M,0.5513839721679688,0.44861605763435364,0
deecb3e2-cd07-4076-8ef4-31df2afb4b53.jpg,M,0.5097896456718445,0.49021032452583313,0
6050ffd1-80ee-420b-a779-948eb09f9b52.jpg,M,0.62432461977005,0.37567541003227234,0
67de36c5-4534-4352-9eb8-b84a704f8105.jpg,M,0.5371859073638916,0.4628140926361084,0
99a2cdcf-0a8c-4800-a08f-59033be224ca.jpg,M,0.5767660737037659,0.42323392629623413,0
e024a508-3060-4bd4-80e8-678ef24bcc27.jpg,M,0.695689857006073,0.304310142993927,0
595786d9-b679-4722-90a8-bad34a40c350.jpg,M,0.9403814673423767,0.059618573635816574,0
bd992fce-86f8-4199-81a1-ca2365836960.jpg,M,0.26982948184013367,0.7301705479621887,0
